CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4420108,0.116205,0.2760472,310.36,340.27,36.82999,0.02,0,0.4657852,0.1333754,0.2513584,331,345.78,325.92,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.3849291,0,0.5070856,0.1248918,0.2499107,350.53,347.01,336.45,0.02,0,0.5129022,0.0710946,0.2026921,340.14,17.49,318.65,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4002457,0,0.5049774,0.118999,0.251587,352.92,343.1,332.45,0.02,0,0.5093208,0.06106161,0.2030477,343.63,14.96,322.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4103728,0,0.5049774,0.118999,0.251587,352.92,343.1,332.45,0.02,0,0.5093208,0.06106161,0.2030477,343.63,14.96,322.51,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.4517618,0,0.500507,0.1117347,0.2539493,354.75,338.93,331.08,0.02,0,0.5038598,0.049784,0.2062735,348,11.6,328.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4769719,0,0.4983988,0.108839,0.2556002,355.3,337.35,331.17,0.02,0,0.5021834,0.04699001,0.2079499,349.41,10.66,330.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4905006,0,0.496824,0.106934,0.258191,356.24,335.7,330.91,0.02,0,0.5007356,0.0440944,0.2101851,350.86,9.76,331.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5024813,0,0.4969256,0.106934,0.2591817,356.84,335.17,330.53,0.02,0,0.5002784,0.0429768,0.2119631,351.85,9.320003,332.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5188282,0,0.4972812,0.1070356,0.259842,357.3,334.86,330.14,0.02,0,0.5004054,0.0427482,0.2121917,352.18,9.250001,333.13,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5359086,0,0.4982718,0.10795,0.2613153,358.62,334.12,328.95,0.02,0,0.5011674,0.0426466,0.2130807,352.38,9.210003,333.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5450762,0,0.4988306,0.1084834,0.2619756,359.17,333.81,328.4,0.02,0,0.5019548,0.04297683,0.2134109,352.2,9.290001,333.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.5648783,0,0.4998466,0.1092708,0.2628646,0.02000007,333.39,327.59,0.02,0,0.5026406,0.04330701,0.2135378,351.98,9.430001,333.54,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5811247,0,0.5012944,0.1118362,0.2652014,1.710008,332.45,326.16,0.02,0,0.5042916,0.04465321,0.2137665,351.04,9.870001,333.48,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6049331,0,0.5019548,0.1132841,0.2665477,2.720005,331.92,325.59,0.02,0,0.5057648,0.04577082,0.2138681,350.31,10.26,333.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6163284,0,0.5021834,0.1137412,0.2668778,3.099997,331.77,325.48,0.02,0,0.505968,0.04599941,0.2139696,350.18,10.33,333.5,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6262921,0,0.502412,0.1144016,0.2674366,3.600002,331.55,325.42,0.02,0,0.5067554,0.0465582,0.2139696,349.85,10.52,333.59,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6380111,0,0.5025136,0.1148588,0.2676653,3.909998,331.41,325.44,0.02,0,0.5072126,0.04699001,0.2138681,349.69,10.63,333.7,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6504238,0,0.5021834,0.1155192,0.2690114,4.5,331.08,325.66,0.02,0,0.5077714,0.04800603,0.2141982,349.43,10.74,333.98,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6623776,0,0.5018532,0.1155192,0.2694433,4.770001,330.91,325.79,0.02,0,0.5077714,0.04820922,0.2143253,349.39,10.72,334.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6736238,0,0.5011674,0.1157478,0.2705609,5.010001,330.67,326.1,0.02,0,0.5076444,0.0486664,0.2147571,349.3,10.66,334.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6833253,0,0.5006086,0.1157478,0.2714753,5.160001,330.51,326.34,0.02,0,0.5074412,0.048895,0.2150873,349.23,10.61,334.4,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6944179,0,0.4999482,0.1154176,0.2721356,5.360002,330.31,326.6,0.02,0,0.506984,0.04899663,0.2155444,349.21,10.48,334.56,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.704664,0,0.498602,0.1149604,0.2734819,5.669999,330.01,327.11,0.02,0,0.5066538,0.048895,0.2157731,349.19,10.39,334.69,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7156855,0,0.4974844,0.1145286,0.2745994,5.839999,329.79,327.52,0.02,0,0.5061966,0.048895,0.2161033,349.15,10.26,334.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7258279,0,0.4953762,0.1130808,0.2762504,6.330003,329.28,328.16,0.02,0,0.505079,0.04810762,0.216662,349.04,9.95,335.21,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7356361,0,0.4935982,0.1119632,0.277495,6.700001,328.84,328.58,0.02,0,0.5034026,0.04688843,0.2170939,348.79,9.580001,335.81,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7466479,0,0.4916932,0.1107186,0.2790444,7.119995,328.29,328.97,0.02,0,0.5012944,0.04442459,0.2174495,348.18,9.139999,336.62,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7571764,0,0.4890008,0.108712,0.2806193,7.909998,327.3,329.44,0.02,0,0.5002784,0.0427482,0.2173225,347.74,8.920004,337.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.7673037,0,0.4869942,0.1074928,0.282067,8.369996,326.56,329.77,0.02,0,0.4992878,0.0413004,0.2167637,347.21,8.680001,337.68,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
