CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2797303,359.36,227.72,11.32,0.02,0.2994856,0.03538417,0.2830734,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.333338,-67.28941,-538.3153,29.90641,5.00,0.00,0
0.3933849,0,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1817116,-0.2798318,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,3.537318E-12,0,-5.712567E-10,0,.00,0.00,0
0.4359613,0,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2797303,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.380206E-13,0,-2.228955E-11,0,.00,0.00,0
0.4797907,0,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2798319,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,5.385351E-15,0,-8.697036E-13,0,0,0.00,0
0.4971538,0,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2798319,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-2.393489E-15,0,3.865349E-13,0,,0.00,0
0.5271433,0,0.32,0.025,0.2,0,0,0,0.02,0,0.358648,-0.1818386,-0.2798319,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,2.10128E-16,0,-3.393448E-14,0,0.00,0.00,0
0.5414206,0,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1818386,-0.2797303,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-9.339023E-17,0,1.508199E-14,0,,0.00,0
0.5598377,0,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1818386,-0.2797303,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,-1.844745E-17,0,2.979159E-15,0,.00,0.00,0
0.5891769,0,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1818386,-0.2797303,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.619529E-18,0,-2.615448E-16,0,0,0.00,0
0.5989842,0,0.32,0.025,0.2,0,0,0,0.02,0,0.3587496,-0.1818386,-0.2797303,359.36,227.72,11.32,0.02,0.299359,0.03794028,0.3035222,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,1.619529E-18,0,-2.615448E-16,0,,0.00,0
