CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3059303,0,0.3808476,-0.1804924,0.1260094,280.8799,90.82995,8.790041,0.02,0,0.1970024,-0.1425448,-0.5505197,22.65,187.93,13.82,0.02,0.3,0.0191233,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3435903,0,0.3808476,-0.180594,0.1260094,280.8799,90.82995,8.790041,0.02,0,0.1969008,-0.1426464,-0.5503928,22.65,187.93,13.82,0.02,0.3,0.01911488,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3930278,0,0.3808476,-0.180594,0.1260094,280.9,90.83002,8.789988,0.02,0,0.1969008,-0.1426464,-0.5503928,22.65,187.93,13.82,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4171522,0,0.3808476,-0.180594,0.1260094,280.9,90.83002,8.789988,0.02,0,0.1969008,-0.1425448,-0.5503927,22.65,187.93,13.82,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4350404,0,0.3808476,-0.1804924,0.1260094,280.9,90.83002,8.789988,0.02,0,0.1969008,-0.1425448,-0.5503927,22.65,187.93,13.82,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4525462,0,0.3808476,-0.1804924,0.1260094,280.9,90.80999,8.790016,0.02,0,0.1969008,-0.1425448,-0.5503927,22.63,187.93,13.82,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.548068,0,0.3799586,-0.1793748,0.1241298,286.72,84.59,9.250018,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.91,13.84,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5649169,0,0.37973,-0.1774698,0.1242314,288.17,81.17001,10.17,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5982988,0,0.3790696,-0.1720088,0.1251204,287.58,74.84,12.69999,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.608946,0,0.3776218,-0.1651,0.127254,285.36,69.70002,15.61998,0.02,0,0.1970024,-0.1424178,-0.5503927,22.63,187.93,13.84,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
