CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.1203198,-0.1774698,0.3529584,50.32,59.17002,184.66,0.02,0,0.2310638,-0.1310386,-0.6189473,84.55004,200.08,191.25,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4123012,0,0.1202182,-0.1774698,0.3531617,50.32,59.28,184.66,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57,200.1,191.25,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4243759,0,0.1202182,-0.1775968,0.35306,50.32,59.28,184.68,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57,200.1,191.25,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4397742,0,0.1202182,-0.1775968,0.35306,50.32001,59.3,184.68,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57,200.1,191.25,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4705745,0,0.1202182,-0.1775969,0.3529584,50.3,59.32999,184.68,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57,200.1,191.25,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4910058,0,0.1202182,-0.1775969,0.3529584,50.3,59.35,184.68,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57,200.1,191.25,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5062408,0,0.1203198,-0.1775969,0.3529584,50.30002,59.34999,184.7,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.1,191.27,0.02,0.3,0.01911394,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5406925,0,0.1202182,-0.1775968,0.3528315,50.27002,59.35,184.7,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.1,191.27,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5522649,0,0.1202182,-0.1775968,0.3528315,50.27002,59.35,184.7,0.02,0,0.2311654,-0.1310386,-0.6188203,84.57004,200.1,191.27,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5858171,0,0.1202182,-0.1775968,0.3528315,50.27002,59.35,184.7,0.02,0,0.231267,-0.1310386,-0.6187187,84.57,200.1,191.25,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
