CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3429,0.09509763,0.2557272,291.67,48.60001,17.78,0.02,0,0.4173474,0.06619242,0.2609596,278.2799,267.23,351.74,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.3429,0.09499604,0.2557272,291.69,48.59999,17.8,0.02,0,0.4173474,0.06619242,0.2609596,278.3099,267.23,351.74,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.397095,0,0.3429,0.09565645,0.2568449,291.64,48.62999,17.91001,0.02,0,0.4169156,0.06720841,0.2619757,278.44,267.3,351.74,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.444474,0,0.3427984,0.09598663,0.2570735,291.73,48.63,17.91,0.02,0,0.4167886,0.0674116,0.2619756,278.61,267.34,351.63,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4599753,0,0.3426714,0.09611365,0.2571751,291.73,48.59999,17.91002,0.02,0,0.4167886,0.0674116,0.2620772,278.64,267.34,351.6299,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4814457,0,0.3425698,0.09621525,0.2572767,291.75,48.59999,17.89001,0.02,0,0.416687,0.06753862,0.2622043,278.64,267.32,351.61,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5008,0,0.3425698,0.09621525,0.2572767,291.75,48.59999,17.89001,0.02,0,0.416687,0.06753862,0.2622043,278.64,267.32,351.61,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5352061,0,0.3425698,0.09621525,0.2572767,291.8,48.6,17.89001,0.02,0,0.416687,0.06764022,0.2622043,278.64,267.32,351.61,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5496433,0,0.3425698,0.09621525,0.2572767,291.82,48.59999,17.89001,0.02,0,0.416687,0.06764022,0.2620772,278.66,267.32,351.61,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5635663,0,0.3424428,0.09621525,0.2572767,291.82,48.59998,17.86001,0.02,0,0.416687,0.06764022,0.2620772,278.66,267.32,351.61,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5826261,0,0.3423412,0.09621525,0.2572767,291.8,48.6,17.89001,0.02,0,0.41656,0.06764022,0.2622043,278.61,267.3,351.61,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6169292,0,0.3422396,0.09631681,0.2572767,291.77,48.59999,17.89001,0.02,0,0.4162298,0.0678688,0.2622043,278.55,267.28,351.63,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
