CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2657602,-0.08796021,0.324485,350.99,87.95999,347.45,0.01,0,0.288417,-0.1524762,0.3003805,352.66,254.93,356.31,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0
0.3186808,0,0.2657602,-0.5470682,0.3244851,350.99,87.95999,347.45,0.01,0,0.288417,-0.6115843,0.3003805,352.66,254.93,356.31,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3537357,0,0.2652014,-0.1556588,0.3252725,352,88.19998,348.66,0.01,0,0.2886456,-0.2204035,0.3000503,353.54,254.2,356.88,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3617121,0,0.265557,-0.0890778,0.3257042,352.29,88.31,348.71,0.01,0,0.2888742,-0.1541526,0.3003805,354,254.2,357.03,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.368576,0,0.265557,-0.0890778,0.3257042,352.29,88.31,348.71,0.01,0,0.2888742,-0.1541526,0.3003805,354,254.2,357.03,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3785942,0,0.265557,-0.0890778,0.3257042,352.29,88.31,348.71,0.01,0,0.2888742,-0.1541526,0.3003805,354,254.2,357.03,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3855618,0,0.2658872,-0.0891794,0.3261614,352.51,88.37001,348.82,0.01,0,0.2892044,-0.1545844,0.3010409,354.62,254.16,357.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3959807,0,0.2658872,-0.0891794,0.3261614,352.51,88.37001,348.82,0.01,0,0.2892044,-0.1545844,0.3010409,354.62,254.16,357.25,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4085467,0,0.2661158,-0.08940801,0.3263901,352.64,88.37,348.93,0.01,0,0.289433,-0.154813,0.301371,354.95,254.07,357.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4168718,0,0.2661158,-0.08940801,0.3263901,352.64,88.37,348.93,0.01,0,0.289433,-0.154813,0.301371,354.95,254.07,357.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
