CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1588262,-0.177927,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.1753616,0.1304798,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.12,0,0.1588262,-0.2409047,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.2383393,0.1304799,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1520094,0,0.1588262,-0.2082048,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.2056394,0.1304799,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1599919,0,0.1588262,-0.177927,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.1753616,0.1304798,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1663486,0,0.1588262,-0.177927,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.1753616,0.1304798,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1737121,0,0.1588262,-0.177927,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.1753616,0.1304798,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1874212,0,0.1588262,-0.177927,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.1753616,0.1304798,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.1949662,0,0.1588262,-0.177927,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.1753616,0.1304798,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2051354,0,0.1588262,-0.177927,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.1753616,0.1304798,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.2212642,0,0.1588262,-0.177927,0.140081,282.02,295.16,185.54,0.01,0,0.1288034,-0.1753616,0.1304798,274.1099,120.8701,190.8299,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
