CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3802888,-0.180594,0.06517641,290.21,85.09998,4.220012,0.02,0,0.197231,-0.1425448,-0.5501895,22.50001,187.65,13.71,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3533333,0,0.3802888,-0.180594,0.06517641,290.21,85.09998,4.220012,0.02,0,0.197231,-0.1425448,-0.5501895,22.50001,187.65,13.71,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4082684,0,0.3801872,-0.180721,0.06507482,290.21,85.11998,4.200018,0.02,0,0.197231,-0.1426464,-0.5502911,22.50001,187.65,13.71,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4300681,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1426464,-0.5502911,22.52001,187.65,13.71,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4572961,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1425448,-0.5502911,22.52001,187.65,13.73,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4751345,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1425448,-0.5502911,22.52001,187.65,13.73,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4942081,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1425448,-0.5502911,22.52001,187.65,13.73,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5121667,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1425448,-0.5502911,22.52001,187.65,13.73,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6110098,0,0.3802888,-0.180721,0.06507482,290.24,85.11999,4.170001,0.02,0,0.1971294,-0.1425448,-0.5502911,22.52001,187.62,13.71,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6643925,0,0.3802888,-0.180721,0.06507482,290.24,85.11999,4.170001,0.02,0,0.1971294,-0.1424178,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.675925,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1424178,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6885055,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1424178,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.70045,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1424178,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.713583,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1424178,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7239475,0,0.3802888,-0.180721,0.06507482,290.24,85.12003,4.199988,0.02,0,0.1971294,-0.1424178,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7342319,0,0.3802888,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1424178,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7447034,0,0.3802888,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7557746,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7661828,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7746483,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7866996,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7964557,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.52,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8076185,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.54,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8172369,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.54,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8269524,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.54,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8376768,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.54,187.62,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8486283,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.54,187.62,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8588274,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1971294,-0.1423162,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8694649,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.880336,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.8905488,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9003618,0,0.3802888,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9117873,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.921641,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9312198,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9427422,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5502911,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9523988,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9636456,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.974307,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.984167,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.9943529,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.004079,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.014741,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.025543,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.035267,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.046638,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.055343,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.067349,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.077924,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.08876,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.098059,0,0.3801872,-0.180594,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.10831,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.119077,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.129359,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.140315,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.149855,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1422146,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.160891,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.170552,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.18232,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.191626,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5503927,22.54,187.6,13.75,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.202371,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5503927,22.54,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.212824,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5503927,22.57,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.223666,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5503927,22.57,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.233288,0,0.3801872,-0.180721,0.06507482,290.24,85.10002,4.200002,0.02,0,0.1970024,-0.1423162,-0.5503927,22.57,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.242441,0,0.3801872,-0.180721,0.06507482,290.24,85.09999,4.170017,0.02,0,0.1970024,-0.1423162,-0.5503927,22.57,187.62,13.73,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
