CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4713732,0.07513321,-0.06250941,11.78,181.78,4.44,0.02,0,0.5537454,-0.04442461,-0.09286241,76.62001,95.38,286.81,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4044705,0,0.4567428,0.04531361,-0.03393441,329.94,182.83,1.38,0.02,0,0.4854448,-0.08171181,-0.0023368,309.42,70.58,103.69,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4214308,0,0.4574286,0.04196081,-0.03180081,326.27,181.38,11.76,0.02,0,0.4832096,-0.08628382,-0.006350003,319.94,80.62001,103.47,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4403937,0,0.4576572,0.0419608,-0.03192781,325.92,181.25,13.12,0.02,0,0.4834382,-0.08661401,-0.007366002,322.93,83.8,103.32,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4614802,0,0.458216,0.04140201,-0.03202941,324.84,180.7,15.69,0.02,0,0.4842002,-0.08750301,-0.0100584,330.67,92.22,102.96,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4758769,0,0.4588764,0.04051301,-0.03215641,322.62,178.88,17.38,0.02,0,0.486791,-0.08930641,-0.015621,345.48,108.7,102.15,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5468674,0,0.4594352,0.03291841,-0.03114041,318.05,172.02,14.94,0.02,0,0.4973828,-0.09654543,-0.02890521,21.27002,148.12,97.89001,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5793765,0,0.4596638,0.02867661,-0.03048001,317.29,168.6,13.62,0.02,0,0.5037582,-0.1003554,-0.03439161,50.78002,179.01,96.83,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6239101,0,0.4609846,0.0226568,-0.02857501,315.68,164.22,14.17,0.02,0,0.5113274,-0.1037082,-0.0391668,79.83006,210.41,97.67001,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6352114,0,0.4615434,0.0214376,-0.02824481,315.11,163.5,14.37,0.02,0,0.5155692,-0.1048004,-0.04140201,89.69099,221.9014,98.57117,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
