CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4060803,0,0.2862072,-0.1315974,0.3268218,12,97.66999,16.85,0.02,0,0.3403346,-0.1748028,0.2647697,8.48,244.2,3.100001,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,,0.00,0
0.4474931,0,0.286766,-0.131826,0.3267203,12.15,97.68999,16.79,0.02,0,0.3408934,-0.1748028,0.2644395,8.700001,244.07,3.030004,0.02,0.3,0.02499897,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0005502701,0,-0.0003058639,0.00,0.00,0
0.4628344,0,0.286639,-0.1317244,0.3268218,12.11,97.73001,16.77,0.02,0,0.3408934,-0.1748028,0.2645411,8.700003,244.09,3.03,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,,0.00,0
0.5301402,0,0.2862072,-0.1315974,0.3270505,11.95,97.78001,16.79,0.02,0,0.3406648,-0.1748028,0.2646427,8.639999,244.09,3.049999,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,.00,0.00,0
0.5815288,0,0.2858516,-0.1313688,0.327152,11.78,97.82,16.81,0.02,0,0.3405632,-0.1746758,0.2647696,8.589997,244.07,3.080002,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,.00,0.00,0
0.6181586,0,0.28575,-0.1313688,0.3272791,11.73,97.78001,16.76999,0.02,0,0.3404362,-0.1746758,0.2648713,8.549995,244.01,3.119998,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,0.00,0.00,0
0.6755572,0,0.2856484,-0.1314958,0.3267203,11.73,97.43,16.71999,0.02,0,0.340106,-0.1749045,0.2646427,8.570004,243.7,3.190009,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0.00,0.00,0
0.6910345,0,0.28575,-0.1314958,0.3263901,11.82001,97.32001,16.68,0.02,0,0.3400044,-0.1749044,0.2645411,8.609999,243.57,3.209995,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,.00,0.00,0
0.7249615,0,0.2855214,-0.1315974,0.3263901,11.78001,97.31999,16.63,0.02,0,0.3398774,-0.1750314,0.2645411,8.589996,243.48,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,,0.00,0
0.7374847,0,0.2855214,-0.1315974,0.3263901,11.76,97.32001,16.63,0.02,0,0.3398774,-0.1750314,0.2646427,8.589996,243.48,3.190001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,,0.00,0
