CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3927008,0,0.2679954,-0.1785874,-0.2666746,311.4,304.37,359.25,0.02,0,0.3939032,-0.06586222,-0.09141461,7.980004,180.92,304.78,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4208867,0,0.2679954,-0.1785874,-0.2666746,311.4,304.37,359.25,0.02,0,0.3934714,-0.06609081,-0.09131301,8.040007,180.88,304.98,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4312948,0,0.2679954,-0.1785874,-0.2666746,311.4,304.37,359.25,0.02,0,0.3931412,-0.06629401,-0.091186,8.129999,180.77,305.22,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4835929,0,0.2679954,-0.1785874,-0.2666746,311.4,304.37,359.25,0.02,0,0.3921252,-0.06697982,-0.0907542,8.42,180.42,306.01,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5189094,0,0.2679954,-0.1785874,-0.2666746,311.4,304.37,359.25,0.02,0,0.3915664,-0.06720841,-0.09062721,8.460004,180.37,306.3,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5419757,0,0.2679954,-0.1785874,-0.2666746,311.4,304.37,359.25,0.02,0,0.3913378,-0.06731001,-0.0905256,8.44,180.37,306.39,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5912062,0,0.2679954,-0.1785874,-0.2666746,311.4,304.37,359.25,0.02,0,0.3906774,-0.06774182,-0.09029702,8.609998,180.15,306.91,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.601949,0,0.2679954,-0.1785874,-0.2666746,311.4,304.34,359.25,0.02,0,0.3904488,-0.06786881,-0.09019542,8.700001,180.04,307.11,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6254277,0,0.2679954,-0.1785874,-0.2666746,311.4,304.34,359.25,0.02,0,0.3896614,-0.06830061,-0.08996681,8.920003,179.74,307.68,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6345669,0,0.2679954,-0.1785874,-0.2666746,311.4,304.34,359.25,0.02,0,0.3893312,-0.06842761,-0.08986522,8.989996,179.65,307.97,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
