CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5247386,-0.03594101,0.07299962,351.91,300.63,222.82,0.02,0,0.6365748,-0.09855203,-0.0291338,348.75,214.52,244.12,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3931305,0,0.5639054,0.005816601,0.1138428,301.84,269.52,221.77,0.02,0,0.616712,-0.1140714,-0.04130042,42.25,183.43,252.38,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4172234,0,0.5666994,0.004470401,0.1126236,301.62,263.74,222.58,0.02,0,0.6073394,-0.1135126,-0.05234942,58.37999,172.81,243.46,0.02,0.3,0.01911388,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4627578,0,0.5710428,0.002463803,0.1107186,302.43,252.14,222.63,0.02,0,0.6001766,-0.113411,-0.06329682,63.83,172.84,237.48,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4844611,0,0.574167,0.0008890033,0.1092708,304.54,243.74,222.76,0.02,0,0.5958332,-0.1143,-0.07155181,65.08002,175.17,232.89,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5195015,0,0.5773166,0,0.1070356,307.55,236.47,222.98,0.02,0,0.5928106,-0.1139698,-0.07881621,63.37002,177.54,227.64,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5445034,0,0.5802122,-0.0008890033,0.105156,311.55,231.04,223.51,0.02,0,0.5904738,-0.1145286,-0.08661401,59.11,178.02,225.53,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5761038,0,0.5819902,-0.003022604,0.102235,314.17,230.73,224.78,0.02,0,0.5882386,-0.1156462,-0.09207501,53.83001,179.47,224.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.6029889,0,0.5827776,-0.003352799,0.1000252,316.01,234.25,226.65,0.02,0,0.5861304,-0.1149604,-0.09509763,49.50001,182.59,222.71,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6134803,0,0.5826505,-0.003022604,0.09979662,316.82,237.06,227.55,0.02,0,0.5858002,-0.1150874,-0.09621523,48.45,183.16,221.42,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6375478,0,0.58166,-0.001015998,0.1020318,319.86,247.37,229.81,0.02,0,0.5848858,-0.1149604,-0.09933943,46.09999,185.45,218.1,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.646115,0,0.5817616,-0.000558801,0.1001268,320.38,251.39,230.65,0.02,0,0.5851144,-0.1155192,-0.09946643,45.48,186.94,217.33,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
1.775599,0,0.6008624,-0.1019048,0.001574799,299.62,250.05,212.54,0.02,0,0.6168136,-0.1027938,-0.008026399,281.65,293.69,17.46999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
1.791678,0,0.601091,-0.1031494,0.001676403,297.97,255.89,211.95,0.02,0,0.6171438,-0.1045972,-0.007696204,282.2599,297.38,14.47999,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.804747,0,0.601091,-0.103251,0.001219198,297.55,257.72,211.71,0.02,0,0.6172708,-0.105156,-0.008153401,282.48,298.65,13.47001,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.815884,0,0.6007354,-0.1037082,0.001117602,296.92,262.49,211.4,0.02,0,0.6173724,-0.1066038,-0.008254997,282.7,301.99,10.81003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.826054,0,0.6005322,-0.1038098,0.0004571974,296.61,264.35,211.38,0.02,0,0.6173724,-0.1066038,-0.008254997,282.7,301.99,10.81003,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
1.835122,0,0.6005322,-0.1038098,0.0004571974,296.61,264.35,211.38,0.02,0,0.6174994,-0.1070356,-0.008940801,282.72,303.79,9.269986,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.848742,0,0.6006338,-0.1048004,0.0001016036,295.95,268.57,211.71,0.02,0,0.6181598,-0.1073912,-0.009601198,282.39,305.75,7.380017,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.861344,0,0.600964,-0.1053592,0.0001016036,295.58,270.57,212.06,0.02,0,0.61849,-0.106934,-0.009829804,281.84,306.67,6.199985,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.869074,0,0.6012942,-0.1057148,0.0002285987,295.38,271.65,212.34,0.02,0,0.6189472,-0.1062736,-0.009499602,281.3199,307.13,5.469996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.8766,0,0.6012942,-0.1057148,0.0002285987,295.38,271.65,212.34,0.02,0,0.6189472,-0.1062736,-0.009499602,281.3199,307.13,5.469996,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.887114,0,0.6029706,-0.1067054,0.001574799,294.96,274.11,213.33,0.02,0,0.6200648,-0.1062736,-0.0075946,279.89,308.41,3.759997,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
1.89771,0,0.603758,-0.106934,0.001905002,294.72,275.1,213.79,0.02,0,0.6204966,-0.106045,-0.006476998,279.29,308.98,3.079998,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
