CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.5285232,-0.2311655,-0.02590801,286.02,213.2,202.26,0.01,0,0.5443728,-0.24511,-0.03291841,271.8498,261.23,18.46002,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,Hr??b?r??b?j
0.00,0.00,0
0.3515856,0,0.5285232,-0.8197657,-0.02590799,286.02,213.2,202.26,0.01,0,0.5443728,-0.8337102,-0.03281683,271.8499,261.2098,18.46017,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3946779,0,0.527304,-0.3065089,-0.02623823,286.98,213.02,202.24,0.01,0,0.5432552,-0.3206821,-0.03304541,270.9901,260.9901,18.38995,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4154892,0,0.5269738,-0.2318259,-0.0262382,287.31,213,202.3,0.01,0,0.5430266,-0.246126,-0.03314699,270.7496,260.9699,18.44007,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4250143,0,0.5267452,-0.2318259,-0.02611122,287.45,212.98,202.37,0.01,0,0.5428234,-0.246126,-0.0330454,270.5888,260.9702,18.49992,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4316848,0,0.5267452,-0.2318259,-0.02611122,287.45,212.98,202.37,0.01,0,0.5428234,-0.246126,-0.0330454,270.5888,260.9702,18.49992,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4381546,0,0.5267452,-0.2318259,-0.02611122,287.45,212.98,202.37,0.01,0,0.5428234,-0.246126,-0.0330454,270.5888,260.9702,18.49992,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4443809,0,0.526288,-0.2320544,-0.02600962,287.69,212.94,202.54,0.01,0,0.5424678,-0.246126,-0.03281681,270.3996,260.9492,18.63063,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4545157,0,0.526288,-0.2320544,-0.02600962,287.69,212.94,202.54,0.01,0,0.5424678,-0.246126,-0.03281681,270.3996,260.9492,18.63063,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,6
0.4652568,0,0.5260594,-0.2321814,-0.0260096,287.8,212.92,202.59,0.01,0,0.5421376,-0.2462277,-0.03281681,270.2609,260.9289,18.70102,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4720247,0,0.5260594,-0.2321814,-0.0260096,287.8,212.92,202.59,0.01,0,0.5421376,-0.2462277,-0.03281681,270.2609,260.9289,18.70102,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4778469,0,0.5260594,-0.2321814,-0.0260096,287.8,212.92,202.59,0.01,0,0.5421376,-0.2462277,-0.03281681,270.2609,260.9289,18.70102,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
