CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.434975,-0.04074161,0.1384046,282.13,84.75001,27.47001,0.02,0,0.4529582,-0.05491482,0.122682,309.2,278.35,351.76,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4058934,0,0.3666744,0.0023368,0.2605278,327.92,50.41,356.09,0.02,0,0.3884422,-0.02722882,0.2250187,341.08,265.34,344.64,0.02,0.3,0.01527829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.43781,0,0.3689096,0.02811781,0.252476,332.49,57.08001,352.24,0.02,0,0.38989,-0.0111506,0.2119631,338.14,275.23,343.72,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4614527,0,0.3681222,0.0345948,0.2486915,332.67,58.07,351.96,0.02,0,0.3894582,-0.005587995,0.2080515,337.08,277.03,343.43,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4812746,0,0.367792,0.03705862,0.2471167,332.62,58.29,351.89,0.02,0,0.3892296,-0.003454402,0.2065021,336.69,277.6,343.26,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5036676,0,0.366903,0.0427482,0.2432305,332.4,58.4,351.91,0.02,0,0.3886708,0.002463803,0.2028191,335.76,278.79,342.88,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5179283,0,0.3655568,0.0498856,0.2371853,331.83,58.14,352.13,0.02,0,0.3874262,0.0105918,0.1976883,334.8,279.95,342.09,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5436926,0,0.365125,0.05156203,0.2355089,331.59,58.07,352.2,0.02,0,0.3867658,0.013843,0.1955547,334.42,280.33,341.7,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5728835,0,0.3629914,0.0576072,0.2281429,330.47,58.07,352.71,0.02,0,0.3847592,0.02087881,0.1905255,333.68,281.12,340.82,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5874602,0,0.3612134,0.06162043,0.2214626,329.17,58.43,353.5,0.02,0,0.3827526,0.02666999,0.1853946,332.91,281.91,340.14,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
