CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3995911,0,0.4246118,0.04800603,0.2288287,326.62,41.02,349.54,0.02,0,0.4609846,0.01417319,0.1815084,321.72,278.22,342.4,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4470426,0,0.4142232,0.0528066,0.2346199,328.6,34.58,348.53,0.02,0,0.453517,0.02578101,0.1866392,320.8,275.34,340.11,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4715555,0,0.4126738,0.0549148,0.2354073,328.67,34.63,348.46,0.02,0,0.451739,0.02959101,0.1876299,320.84,275.1,339.39,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4898533,0,0.412115,0.05613403,0.2358645,328.8,34.63001,348.35,0.02,0,0.4510532,0.03103881,0.1878585,320.87,275.03,339.13,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5028539,0,0.4097528,0.0611632,0.2376425,329.7,34.43,347.61,0.02,0,0.4496054,0.035052,0.1881887,320.95,274.92,338.62,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.556894,0,0.404622,0.06954522,0.2413255,330.56,34.08001,346.42,0.02,0,0.4449318,0.0438658,0.1897635,320.69,274.61,337.98,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5821343,0,0.4016248,0.07366003,0.2434337,330.82,33.95,345.78,0.02,0,0.4422394,0.04721862,0.190754,320.43,274.5,337.87,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5971775,0,0.397383,0.079248,0.246126,331.3,33.66,344.95,0.02,0,0.4382262,0.05168901,0.1922019,320.23,274.37,337.9,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6195151,0,0.3961384,0.08069581,0.2469135,331.44,33.53,344.79,0.02,0,0.437007,0.0529082,0.1926591,320.25,274.33,337.92,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6712258,0,0.3859784,0.08729982,0.2511553,331.96,33.27,345.26,0.02,0,0.4252722,0.05971541,0.1970025,321.44,273.93,338.58,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
