CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.273812,-0.1341628,0.367792,18.79,340.73,11.8,0.02,0,0.3264916,-0.1780286,0.3099817,17.51,326.36,5.490003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4102746,0,0.273685,-0.133731,0.3702559,20.3,340.44,11.03,0.02,0,0.3269488,-0.1784858,0.3127503,19.31,327.44,5.429997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4799467,0,0.2735834,-0.1333754,0.370459,20.29999,339.83,10.92,0.02,0,0.3265932,-0.1783588,0.3127503,19.29,327.61,5.520003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.521317,0,0.2734818,-0.1326135,0.3712465,20.15,339.68,10.74,0.02,0,0.3265932,-0.1781556,0.3128772,19.16,327.79,5.58,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5745634,0,0.2731262,-0.1324864,0.3719322,19.92999,339.63,10.72,0.02,0,0.3261614,-0.1781556,0.3129788,18.9,327.96,5.760002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5894608,0,0.2730246,-0.132715,0.3718053,19.90999,339.59,10.77,0.02,0,0.3260344,-0.1783588,0.3129788,18.87,327.94,5.800004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6069511,0,0.2730246,-0.1328166,0.3717037,19.91001,339.59,10.83,0.02,0,0.3259328,-0.1785874,0.3128772,18.90001,327.92,5.839999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6362273,0,0.2735834,-0.1338326,0.3713735,20.06,339.63,11.49,0.02,0,0.3260344,-0.178816,0.3127503,18.94,327.94,5.890001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6483498,0,0.2739136,-0.1342898,0.371475,20.08,339.65,11.95,0.02,0,0.3261614,-0.178816,0.3127503,18.96,327.94,5.930002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.680595,0,0.2745994,-0.1350518,0.3718053,19.91,339.26,13.1,0.02,0,0.326263,-0.1791462,0.3127503,18.97999,328.01,6.040006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.6922713,0,0.2748026,-0.1354074,0.3717037,19.89,338.84,13.34,0.02,0,0.32639,-0.1793748,0.3126486,19.07001,328.07,6.11,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
