CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4897882,-0.08717281,0.1617472,66.27,167.34,74.09,0.02,0,0.4455922,-0.02578101,0.1233424,54.89,93.1,352.29,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.4891278,-0.08773161,0.162306,67.17001,168.11,75.41001,0.02,0,0.444373,-0.02555241,0.122682,54.76001,91.33999,351.76,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4123966,0,0.4819904,-0.05212081,0.1611884,280.85,47.52998,56.12003,0.02,0,0.4401312,0.002235197,0.1037082,88.48019,9.51004,343.67,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4540038,0,0.4833112,-0.04810762,0.1605026,280.02,51.59003,56.13998,0.02,0,0.4407916,0.004800603,0.1044702,86.9001,7.779984,343.48,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4834203,0,0.4861052,-0.04699001,0.158496,278.4199,53.70001,56.90998,0.02,0,0.4411218,0.005588003,0.1049274,85.38998,7.469982,343.48,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5615538,0,0.495046,-0.04843781,0.1490218,273.1399,57.27999,57.27999,0.02,0,0.4426966,0.005029202,0.1071626,83.23001,8.770001,344.2,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.575129,0,0.4989576,-0.04988562,0.1444498,271.1199,57.94009,56.9499,0.02,0,0.4445762,0.004241802,0.1089406,82.51001,9.759993,344.97,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5899574,0,0.5016246,-0.05090161,0.1413002,270.4392,237.5498,236.4704,0.02,0,0.4458208,0.0039116,0.1098296,82.40005,9.73002,345.61,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6310518,0,0.5101082,-0.05346701,0.132715,277.05,231.4799,233.66,0.02,0,0.4510532,0.002895601,0.112395,83.36005,7.729999,348.33,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6424959,0,0.5146802,-0.05481321,0.1294892,281.45,226.27,231.64,0.02,0,0.4540758,0.001905002,0.1136396,84.4001,6.790014,349.67,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
