CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3194662,0,0.1431036,-0.1174242,-0.5072128,0,0.1212088,-0.1288034,-0.5332224,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-22
0.5617932,0,0.1431036,-0.1174242,-0.5072128,0,0.1211072,-0.1287018,-0.5332223,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-30
0.6431593,0,0.1431036,-0.1174242,-0.5072128,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-31
0.6489988,0,0.1431036,-0.1174242,-0.5072128,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-31
0.6557711,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-32
0.6608375,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-33
0.6679596,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,00,0.00,0,07-29-2021 11-12-20-33
0.6730349,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,1,07-29-2021 11-12-20-34
0.6797918,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-35
0.68588,0,0.1431036,-0.1174242,-0.5073143,0,0.1211072,-0.1286002,-0.5333239,0.3,0.025,0.25,0,0.025,0.25,0,0,0,1,0.00,0.00,0,07-29-2021 11-12-20-35
