CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1762506,-0.1768094,-0.3142235,21.23,265.85,180.55,0.02,0,0.1314958,-0.1629664,-0.316992,273.41,74.50999,349.28,0.02,0.3,0.02181523,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4305585,0,0.1762506,-0.176911,-0.3140965,21.17999,266.02,180.55,0.02,0,0.1312672,-0.163068,-0.316992,273.5399,73.99996,349.3201,0.02,0.3,-0.09697102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4757879,0,0.1762506,-0.176911,-0.3140965,21.17999,266.04,180.55,0.02,0,0.1312672,-0.163068,-0.316992,273.54,73.94003,349.32,0.02,0.3,-0.110051,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5303191,0,0.1762506,-0.176911,-0.3140965,21.17999,266.07,180.55,0.02,0,0.1312672,-0.163068,-0.316992,273.54,73.89001,349.32,0.02,0.3,-0.126401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5521021,0,0.1762506,-0.176911,-0.3140965,21.17999,266.09,180.55,0.02,0,0.1312672,-0.163068,-0.316992,273.5399,73.87,349.3,0.02,0.3,-0.132941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5623008,0,0.1762506,-0.1768094,-0.3140965,21.17999,266.09,180.55,0.02,0,0.1312672,-0.163068,-0.316992,273.5399,73.87,349.3,0.02,0.3,-0.136211,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.6068101,0,0.1762506,-0.176911,-0.3140965,21.17999,266.11,180.55,0.02,0,0.1311656,-0.163068,-0.316992,273.54,73.85001,349.3,0.02,0.3,-0.149291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6185322,0,0.1762506,-0.176911,-0.3140965,21.17999,266.13,180.55,0.02,0,0.1311656,-0.163068,-0.316992,273.54,73.85001,349.3,0.02,0.3,-0.152561,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6501708,0,0.1762506,-0.176911,-0.3140965,21.17999,266.13,180.55,0.02,0,0.1311656,-0.163068,-0.316992,273.54,73.8301,349.2799,0.02,0.3,-0.162371,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.669943,0,0.1762506,-0.176911,-0.3140965,21.17999,266.15,180.55,0.02,0,0.1311656,-0.163068,-0.316992,273.54,73.8301,349.2799,0.02,0.3,-0.168911,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
