CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4647946,-0.2964689,-0.05961379,283.62,71.65003,34.03998,0.02,0,0.458089,-0.2826259,0.007924795,41.24,231.5,24.28,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.3533333,0,0.4647946,-0.2964689,-0.05961379,283.62,71.65003,34.03998,0.02,0,0.458089,-0.2826259,0.007924795,41.24,231.5,24.28,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4198511,0,0.4647946,-0.2965705,-0.05948681,283.62,71.70002,34.03998,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.464478,0,0.4648962,-0.2965705,-0.05948681,283.62,71.66999,34.06001,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4875097,0,0.4648962,-0.2965705,-0.05948681,283.62,71.67001,34.04,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5045109,0,0.4648962,-0.2964689,-0.05948681,283.62,71.67001,34.04,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5665774,0,0.4648962,-0.2964689,-0.05948681,283.6,71.67001,34.04,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5821863,0,0.4648962,-0.2965705,-0.05948681,283.62,71.67001,34.04,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5962086,0,0.4648962,-0.2965705,-0.05948681,283.6,71.67001,34.04,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6279257,0,0.4648962,-0.2964689,-0.05948681,283.6,71.67001,34.04,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6404639,0,0.4648962,-0.2964689,-0.05948681,283.6,71.67001,34.04,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6515846,0,0.4648962,-0.2964689,-0.05948681,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6634711,0,0.4648962,-0.2964689,-0.05948681,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2825243,0.008026391,41.21999,231.5,24.28,0.02,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7182163,0,0.4648962,-0.2964689,-0.05938521,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2825243,0.008026391,41.2,231.53,24.28,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7297507,0,0.4648962,-0.2964689,-0.05938521,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2825243,0.008026391,41.2,231.53,24.28,0.02,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7419612,0,0.4648962,-0.2964689,-0.05938521,283.6,71.66997,34.06002,0.02,0,0.458089,-0.2825243,0.008026391,41.2,231.53,24.28,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7548006,0,0.4648962,-0.2964689,-0.05938521,283.6,71.70001,34.05998,0.02,0,0.458089,-0.2825243,0.008026391,41.2,231.53,24.28,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.767934,0,0.4648962,-0.2964689,-0.05938521,283.6,71.70001,34.05998,0.02,0,0.458089,-0.2825243,0.008026391,41.2,231.5,24.26,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7781343,0,0.4648962,-0.2965705,-0.05938521,283.6,71.70001,34.05998,0.02,0,0.458089,-0.2825243,0.008026391,41.22,231.5,24.25999,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7878565,0,0.4648962,-0.2965705,-0.05938521,283.6,71.70001,34.05998,0.02,0,0.458089,-0.2825243,0.008026391,41.22,231.5,24.25999,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7984635,0,0.4648962,-0.2965705,-0.05948681,283.6,71.70001,34.03999,0.02,0,0.458089,-0.2826259,0.008026391,41.22,231.5,24.25999,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
