CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3440176,-0.1856232,0.4059683,317.18,239.06,183.8,0.02,0,0.2269236,-0.1282446,-0.6261864,89.38008,199.5299,191.6,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3533333,0,0.343916,-0.1856232,0.4059683,317.18,239.06,183.82,0.02,0,0.2269236,-0.1282446,-0.6261864,89.38039,199.5301,191.5801,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.3987526,0,0.3432302,-0.1858519,0.4064001,317.33,239.08,183.8,0.02,0,0.226695,-0.128143,-0.6261863,89.34121,199.53,191.5999,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4359955,0,0.3432302,-0.1853946,0.4066287,317.37,239,183.89,0.02,0,0.226695,-0.128143,-0.6263133,89.34121,199.53,191.5999,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.446617,0,0.3432302,-0.185293,0.4067557,317.4,239,183.91,0.02,0,0.2265934,-0.128143,-0.6263133,89.34121,199.53,191.5999,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.4718637,0,0.3430016,-0.1851914,0.4068573,317.42,239,183.96,0.02,0,0.2265934,-0.128143,-0.6263133,89.34121,199.53,191.5999,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4879236,0,0.3430016,-0.185293,0.4067557,317.42,239,183.96,0.02,0,0.2265934,-0.128143,-0.6263133,89.32103,199.5301,191.6001,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.524899,0,0.3431286,-0.1853946,0.4067557,317.4,239.02,183.96,0.02,0,0.2265934,-0.1280414,-0.6263133,89.32016,199.5299,191.62,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5457033,0,0.3433572,-0.185293,0.4064001,317.31,239.02,183.96,0.02,0,0.2265934,-0.1280414,-0.6263133,89.32016,199.5299,191.62,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5618522,0,0.3435604,-0.1851914,0.4061969,317.22,239,183.98,0.02,0,0.2265934,-0.1279144,-0.6263134,89.32016,199.5299,191.62,0.02,0.3,0.01911398,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
