CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4015812,0,0.4886706,-0.2602993,-0.006908804,67.81,66.31001,339.65,0.02,0,0.4356608,-0.3343149,0.02667001,292.06,187.45,136.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4307903,0,0.4917948,-0.2503679,-0.008381993,73.65,42.14001,331.74,0.02,0,0.4395724,-0.3243835,0.01998979,291.84,179.91,137.44,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4720259,0,0.495046,-0.2393188,-0.01407161,83.65001,17.29003,325.46,0.02,0,0.4422394,-0.3157729,0.01686561,296.78,181.21,134.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4869818,0,0.4967224,-0.2354072,-0.01539241,87.01017,11.82,323.48,0.02,0,0.4441444,-0.3128772,0.01584959,298.85,184,133.09,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5219436,0,0.4979416,-0.2322831,-0.01539241,88.95022,9.430045,322.0301,0.02,0,0.44704,-0.3100833,0.0151892,301.05,189.1,131.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5333051,0,0.5009642,-0.2286001,-0.0151892,88.18005,187.51,139.66,0.02,0,0.4484878,-0.3088641,0.01574799,302.5,191.54,131.29,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5497998,0,0.5017262,-0.2280412,-0.0151892,87.54004,187.2301,139.22,0.02,0,0.4491736,-0.3085085,0.01562101,303.05,192.06,131.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5745215,0,0.503301,-0.2270253,-0.0149606,85.94016,186.37,138.45,0.02,0,0.4503928,-0.3072892,0.016637,304.72,192.72,129.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5904439,0,0.5049774,-0.2253743,-0.0151892,83.72002,184.79,137.9701,0.02,0,0.4509516,-0.3065019,0.0174244,305.31,192.94,128.87,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.647285,0,0.5077714,-0.2201165,-0.0148336,80.11006,182.83,137.2,0.02,0,0.4534154,-0.3019299,0.01930401,304.69,194.7,124.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
