CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1781556,-0.163195,-0.3080766,283.89,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.6302,283.2299,0.07011511,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,?b?r??j
0.00,0.00,0
0.3302159,0,0.1781556,-0.6863951,-0.3080766,283.89,296.83,184.75,0.01,0,0.1638554,-0.6617317,-0.4068574,271.6302,283.2299,0.07011519,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3473739,0,0.1781556,-0.2007395,-0.3080767,283.91,296.83,184.75,0.01,0,0.1639824,-0.1759491,-0.4068575,271.5999,283.2099,0.02018122,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3578528,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4068573,271.5999,283.2099,0.02018122,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3661882,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1639824,-0.1384046,-0.4068573,271.5999,283.2099,0.02018122,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3721226,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1384046,-0.4068573,271.5999,283.2099,0.02018122,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3802771,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1384046,-0.4068573,271.5999,283.2099,0.02018122,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.394997,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4000282,0,0.1781556,-0.163195,-0.3080766,283.91,296.83,184.75,0.01,0,0.1638554,-0.1385317,-0.4068573,271.5997,283.2298,0.02024238,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
