CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2754884,-0.1629665,-0.4795267,305.22,86.78999,5.160003,0.01,0,0.254381,-0.1507998,-0.5284218,60.25001,282.88,9.359988,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,00,0
0.3167694,0,0.2754884,-0.6220746,-0.4795269,305.22,86.78999,5.160003,0.01,0,0.254381,-0.6099079,-0.5284219,60.27001,282.88,9.360001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3467137,0,0.2754884,-0.2294459,-0.4795268,305.22,86.77,5.140003,0.01,0,0.2542794,-0.2174063,-0.5285234,60.27,282.88,9.380001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3541914,0,0.2754884,-0.2294459,-0.4795268,305.22,86.77,5.140003,0.01,0,0.2542794,-0.2174063,-0.5285234,60.27,282.88,9.380001,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3611377,0,0.2754884,-0.1627378,-0.4796283,305.22,86.77,5.140004,0.01,0,0.2542794,-0.1506982,-0.5285233,60.29001,282.88,9.379989,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3715604,0,0.2754884,-0.1627378,-0.4796283,305.22,86.77,5.140004,0.01,0,0.2542794,-0.1506982,-0.5285233,60.29001,282.88,9.379989,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3791344,0,0.2754884,-0.1627378,-0.4796283,305.22,86.77,5.140004,0.01,0,0.2542794,-0.1506982,-0.5285233,60.29001,282.88,9.379989,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3895087,0,0.2754884,-0.1627378,-0.4795267,305.22,86.77,5.140004,0.01,0,0.2542794,-0.1506982,-0.5285233,60.29001,282.88,9.379989,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3996681,0,0.2754884,-0.1627378,-0.4795267,305.22,86.77,5.140004,0.01,0,0.2542794,-0.1506982,-0.5285233,60.29001,282.88,9.379989,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4132349,0,0.27559,-0.1627378,-0.4795267,305.22,86.77,5.160002,0.01,0,0.2542794,-0.1506982,-0.5285233,60.29001,282.88,9.379989,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
