CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2116328,-0.1314958,0.3171191,7.910004,76.75,21.05,0.02,0,0.2483612,-0.1712214,0.2696719,12.11,210.98,10.96,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,0,0.00,0
0.3533333,0,0.2116328,-0.1302512,0.3168904,7.930004,77.15,20.19,0.02,0,0.2483612,-0.1713484,0.2678939,11.46999,210.7,11.12,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0,0.00,0
0.3982125,0,0.212852,-0.1292606,0.3197861,10.17,77.92,19.29,0.02,0,0.2509266,-0.1735582,0.2640839,9.399992,209.97,12.41,0.02,0.3,0.02499676,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001711845,0,-0.0009515013,0,0.00,0
0.4229185,0,0.2127504,-0.1303782,0.3204719,10.5,77.81001,19.93,0.02,0,0.2511552,-0.1737868,0.2640838,9.489992,210.04,12.39,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,,0.00,0
0.4697086,0,0.212979,-0.1321562,0.3216911,10.9,76.62001,20.76,0.02,0,0.2513584,-0.1737868,0.2640838,9.509998,210.04,12.37,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,,0.00,0
0.5267564,0,0.2136394,-0.1317244,0.3211322,10.94,76.05001,21.05,0.02,0,0.251714,-0.1734566,0.2640838,9.649996,210.01,12.37,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,,0.00,0
0.5675258,0,0.2137664,-0.1315974,0.3210306,10.92001,75.99999,21.05,0.02,0,0.251714,-0.173228,0.2640839,9.669998,210.04,12.37,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,0.00,0.00,0
0.5860528,0,0.2141982,-0.1307084,0.3208021,10.7,75.54,21.27,0.02,0,0.2520442,-0.17145,0.2638806,9.799998,210.43,12.22,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,,0.00,0
0.6052716,0,0.2143252,-0.1303782,0.3208021,10.61,75.41,21.36,0.02,0,0.2521458,-0.1709928,0.2637537,9.799997,210.56,12.15,0.02,0.3,0.02499996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.288818E-05,0,-1.287382E-05,00,0.00,0
0.6301101,0,0.2170938,-0.1270254,0.3203449,9.76,73.61,22.19,0.02,0,0.2530348,-0.164973,0.2635251,9.579999,212.23,11.4,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,0,0.00,0
