CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5424678,0.0877316,-0.2405381,38.12001,9.600004,39.29,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.42,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1, NAN, NAN,0
0.3968234,0,0.513334,0.08069581,-0.2408683,59.17001,293.07,34.08,0.02,0,0.129032,-0.1789176,-0.3532887,315.59,209.42,184.35,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4429226,0,0.515366,0.09118602,-0.2279397,48.34002,294.21,44.8,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.42,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4712999,0,0.5151374,0.09779002,-0.2132077,37.42001,293.93,53.52999,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.44,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4890565,0,0.5148072,0.09900923,-0.2100835,34.76,293.33,55.15,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.44,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5026001,0,0.5138928,0.1012444,-0.2014729,27.58,290.85,58.54001,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.44,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5434308,0,0.513461,0.101473,-0.1984503,24.85,289.62,59.52,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.44,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5608071,0,0.5103368,0.1030224,-0.182499,11.32,280.96,62.97,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.44,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6058613,0,0.5025136,0.105156,-0.1591818,348.2,262.53,66.71001,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.44,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6181875,0,0.5007356,0.1052576,-0.1544828,342.86,258.38,67.09999,0.02,0,0.129032,-0.1789176,-0.3533903,315.59,209.44,184.33,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
