CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.346583,-0.180594,-0.2026921,338.58,83.43,7.319998,0.01,0,0.3693668,-0.1784858,-0.223139,353.83,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6497511,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7005609,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.706126,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7132722,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.718985,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7277383,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7334771,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7457861,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.751093,0,0.346583,-0.1804924,-0.202692,338.58,83.41,7.339996,0.01,0,0.3693668,-0.1783588,-0.2231391,353.8,261.87,13.62,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
