CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1666494,-0.1773682,0.4049523,303.6,23.77,6.500001,0.02,0,0.1247902,-0.1592834,0.2432305,313.46,347.23,160.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,6.54,0,-1.308,,0.00,0
0.3533333,0,0.1666494,-0.1772666,0.4050793,303.6,23.77,6.53,0.02,0,0.1247902,-0.1592834,0.2432305,313.46,347.23,160.18,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.433228E-05,0,-6.824732E-06,0.00,0.00,0
0.4501671,0,0.1672082,-0.1774699,0.4043935,303.71,23.47,6.480001,0.02,0,0.1248918,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,00,0.00,0
0.4664877,0,0.1672082,-0.1774699,0.4043935,303.71,23.47,6.460007,0.02,0,0.1248918,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0,0.00,0
0.4935047,0,0.1673098,-0.1775968,0.4043935,303.73,23.47,6.440003,0.02,0,0.1248918,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0.00,0.00,0
0.5198541,0,0.1673098,-0.1776984,0.4042919,303.75,23.44,6.420002,0.02,0,0.1248918,-0.1592834,0.2432305,313.44,347.21,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,0,0.00,0
0.5281076,0,0.1673098,-0.1776984,0.4042919,303.75,23.42,6.389997,0.02,0,0.1248918,-0.1592834,0.2432305,313.44,347.21,160.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,0.00,0.00,0
0.5444272,0,0.1673098,-0.1776984,0.4042919,303.75,23.42,6.389997,0.02,0,0.1248918,-0.1592834,0.2432305,313.44,347.21,160.14,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.6092503,0,0.166878,-0.1773682,0.4038347,303.75,23.62,6.419998,0.02,0,0.1247902,-0.1592834,0.2431035,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.814697E-06,0,8.866191E-07,.00,0.00,0
0.6208872,0,0.166878,-0.1773682,0.4038347,303.75,23.62,6.419998,0.02,0,0.1247902,-0.1592834,0.2431035,313.44,347.23,160.16,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,3.814697E-06,0,-1.125038E-06,00,0.00,0
