CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4522958,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1716786,-0.341122,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4685541,0,0.1666494,-0.1748028,-0.311658,15.31,272.57,357.8,0.02,0,0.151257,-0.1716786,-0.341122,19.34,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4972408,0,0.1666494,-0.1748028,-0.311658,15.31,272.57,357.8,0.02,0,0.151257,-0.1716786,-0.341122,19.34,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5257217,0,0.1666494,-0.1748028,-0.311658,15.31,272.59,357.8,0.02,0,0.151257,-0.1716786,-0.341122,19.34,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5704031,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5998906,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.635194,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.34,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6442415,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.34,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6566808,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.34,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6750218,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.34,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6877981,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7000797,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7126834,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7225959,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7338808,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7455958,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717802,-0.3411221,19.31001,177.82,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7575531,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7665861,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7752013,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7837607,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7943554,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8036384,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8152432,0,0.1666494,-0.1748028,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8324867,0,0.1666494,-0.1749044,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8411428,0,0.1666494,-0.1749044,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8495765,0,0.1666494,-0.1749044,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8590617,0,0.1666494,-0.1749044,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8684985,0,0.1666494,-0.1749044,-0.311658,15.31001,272.59,357.78,0.02,0,0.151257,-0.1717803,-0.3409951,19.31,177.85,10.55,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
