CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.5129022,-0.0416306,0.05458461,299.71,57.46001,19.69,0.01,0,0.5489448,-0.05770882,0.04643121,308.83,311.51,351.72,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5223817,0,0.4985004,0.05142472,0.08483601,333.11,89.09999,342.2,0.01,0,0.528694,-0.01728714,0.05280659,52.01672,1.852697,139.127,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5577879,0,0.4992878,0.1129538,0.09476744,335.02,86.50999,333.61,0.01,0,0.5046472,0.03482341,0.05468622,307.79,347.06,334.73,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6140747,0,0.5001768,0.1093599,0.1033527,337.37,83.79999,326.36,0.01,0,0.5125621,0.022371,0.0564896,305.507,354.7263,326.857,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6251164,0,0.500507,0.1436624,0.1063752,337.92,82.70999,324.38,0.01,0,0.5011674,0.05537201,0.05704841,305.46,349.19,333.98,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6365005,0,0.5006086,0.1470152,0.1075944,338.05,82.22,323.88,0.01,0,0.5009642,0.05781041,0.05725161,305.16,349.32,333.83,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.661259,0,0.5002784,0.122016,0.1105154,338.38,80.89999,322.8,0.01,0,0.5111143,0.03136956,0.05781041,303.8359,356.0706,325.4644,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6697308,0,0.4991608,0.1596136,0.1135126,338.77,79.28,322.23,0.01,0,0.4999482,0.06865621,0.05826762,303.57,349.67,332.84,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6909691,0,0.498602,0.1269933,0.1148589,338.95,78.55,322.1,0.01,0,0.5104539,0.03510223,0.0584962,302.731,356.3918,324.6915,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7264735,0,0.4951476,0.1720088,0.1217676,340.6,74.07,321.06,0.01,0,0.4985004,0.07881621,0.05961382,301.9,349.17,332.49,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7380923,0,0.4936998,0.1753616,0.12446,341.63,72.16001,320.43,0.01,0,0.49784,0.08227061,0.06017261,301.57,348.77,332.4,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7499533,0,0.4925822,0.1778,0.1261364,342.49,70.8,319.92,0.01,0,0.4974844,0.08361682,0.06037582,301.49,348.6,332.34,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7699666,0,0.4916932,0.1358129,0.1274827,342.99,69.94,319.59,0.01,0,0.5076599,0.04092466,0.06083301,300.8268,355.6256,323.8127,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7879983,0,0.489458,0.1829562,0.1302512,344.25,67.85,318.76,0.01,0,0.4960366,0.08862062,0.06184901,301.44,347.81,331.94,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
