CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6049772,-0.3047238,-0.1304798,56.60002,26.19,336.42,0.02,0,0.2088388,-0.1413002,-0.5743957,89.06038,201.5299,191.1599,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4006298,0,0.606425,-0.3048255,-0.1312672,56.55999,25.91001,336.31,0.02,0,0.2089658,-0.1411986,-0.5743957,89.08059,201.53,191.16,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4297891,0,0.606425,-0.3047239,-0.1312672,56.54001,25.93001,336.31,0.02,0,0.2089658,-0.1411986,-0.5743957,89.08016,201.53,191.18,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4535763,0,0.6065519,-0.3047239,-0.1312672,56.54,25.95,336.31,0.02,0,0.2089658,-0.1411986,-0.5743957,89.08016,201.53,191.18,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4663589,0,0.6065519,-0.3046223,-0.1312672,56.53999,25.97,336.31,0.02,0,0.2089658,-0.141097,-0.5743957,89.1006,201.5299,191.18,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.482271,0,0.6065519,-0.3046223,-0.1312672,56.53999,25.97,336.31,0.02,0,0.2089658,-0.141097,-0.5743957,89.1006,201.5299,191.18,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5183664,0,0.6063234,-0.3046223,-0.1312672,56.58001,25.99001,336.31,0.02,0,0.2089658,-0.141097,-0.5743957,89.08016,201.53,191.18,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5336908,0,0.6059932,-0.3047238,-0.1313688,56.62001,26.02,336.29,0.02,0,0.2089658,-0.1411986,-0.5743957,89.08016,201.53,191.18,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5439225,0,0.6059932,-0.3047238,-0.1313688,56.62001,26.02,336.29,0.02,0,0.2089658,-0.1411986,-0.5743957,89.08016,201.53,191.18,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.5734256,0,0.6054344,-0.3048255,-0.1313688,56.73,26.08,336.27,0.02,0,0.2088388,-0.1411986,-0.5743957,89.08016,201.53,191.18,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
