CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2786126,-0.1905254,0.4213607,344.84,290.43,1.760002,0.01,0,0.2204466,-0.166751,-0.4434587,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.12,0,0.2786126,-0.25225,0.4213609,344.84,290.43,1.760002,0.01,0,0.2204466,-0.2284756,-0.4434588,329.26,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1534194,0,0.2784856,-0.220658,0.4212592,344.73,290.3,1.849999,0.01,0,0.220345,-0.1964263,-0.4434588,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1626839,0,0.2790444,-0.1913129,0.4210305,344.86,290.24,1.819999,0.01,0,0.2204466,-0.166751,-0.4434587,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1738355,0,0.2790444,-0.1912113,0.4210305,344.86,290.24,1.819999,0.01,0,0.2204466,-0.166751,-0.4434587,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1819578,0,0.2790444,-0.1912113,0.4210305,344.86,290.26,1.820004,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1893629,0,0.2789428,-0.1910843,0.4211575,344.86,290.26,1.820004,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.1997576,0,0.2789428,-0.1910843,0.4211575,344.86,290.28,1.820005,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.47,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00.00
0.2126967,0,0.2789428,-0.1908811,0.4211575,344.86,290.35,1.820004,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
0.2203505,0,0.2790444,-0.1903223,0.4210305,344.9,290.5,1.82,0.01,0,0.2204466,-0.166751,-0.4435857,329.24,210.67,183.45,0.01,0.3,0.025,0.2,2.423289E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00
