CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.3533334,0,0.3885438,-0.1294892,-0.1638554,335.83,124.63,232.8,0.01,0,0.4204716,-0.1286002,-0.1757934,318.41,324.47,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6371195,0,0.3886708,-0.1294892,-0.1637538,335.76,124.45,232.87,0.01,0,0.4205986,-0.1286002,-0.1757934,317,325.74,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.688009,0,0.3886708,-0.1294892,-0.1637538,335.72,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.56,326.18,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6944556,0,0.3886708,-0.1294892,-0.1637538,335.72,124.5,232.89,0.01,0,0.4205986,-0.1286002,-0.1757934,316.56,326.18,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7005765,0,0.3886708,-0.1294892,-0.1637538,335.72,124.5,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.45,326.29,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7074853,0,0.3886708,-0.1294892,-0.1637538,335.72,124.5,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.45,326.29,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.713306,0,0.3886708,-0.1294892,-0.1637538,335.72,124.5,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.45,326.29,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7257385,0,0.3886708,-0.1294892,-0.1637538,335.7,124.52,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.34,326.4,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.731859,0,0.3886708,-0.1294892,-0.1637538,335.7,124.52,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.34,326.4,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7378265,0,0.3886708,-0.1294892,-0.1637538,335.7,124.52,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.34,326.4,266.57,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7436796,0,0.3886708,-0.1293622,-0.1637538,335.7,124.52,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.19,326.56,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7497209,0,0.3886708,-0.1293622,-0.1637538,335.7,124.52,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.19,326.56,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7553207,0,0.3886708,-0.1293622,-0.1637538,335.7,124.52,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.19,326.56,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.7609702,0,0.3886708,-0.1293622,-0.1637538,335.68,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.05,326.69,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7677615,0,0.3886708,-0.1293622,-0.1637538,335.68,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.05,326.69,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.7735819,0,0.3886708,-0.1293622,-0.1637538,335.68,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,316.05,326.69,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7802154,0,0.3886708,-0.1293622,-0.1637538,335.65,124.54,232.89,0.01,0,0.4205986,-0.1287018,-0.1757934,315.94,326.8,266.55,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
