CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2763774,-0.0646176,-0.2387601,32.7,131.7,221.99,0.02,0,0.3055112,-0.05537203,-0.2495805,344.47,213.71,228.54,0.02,0.3,0.02181523,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3962888,0,0.4266184,0.06596381,0.0023368,316.23,100.24,243.87,0.02,0,0.4134358,0.05133342,-0.03025141,294.98,91.70998,87.69002,0.02,0.3,-0.08716102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4190875,0,0.4315206,0.06273802,0.017526,310.67,107.03,243.72,0.02,0,0.41656,0.04754881,-0.0143002,298.1,92.77,87.1,0.02,0.3,-0.09370102,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4366861,0,0.4329684,0.06139182,0.02232661,308.36,110.41,243.68,0.02,0,0.4176776,0.04577081,-0.008026402,299.84,94.04,86.73001,0.02,0.3,-0.100241,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.454148,0,0.4355338,0.05892801,0.03159761,303.46,118.54,243.37,0.02,0,0.418465,0.04432301,-0.002895601,302.76,96.90001,86.29,0.02,0.3,-0.103511,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4665266,0,0.4355338,0.05892801,0.03159761,303.46,118.54,243.37,0.02,0,0.4190238,0.04330701,0.000558801,305.16,99.36002,85.93999,0.02,0.3,-0.106781,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.4869243,0,0.4374388,0.05659121,0.03896361,298.65,128.19,243.02,0.02,0,0.42037,0.04064001,0.008255001,311.73,106.46,84.86,0.02,0.3,-0.113321,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4986819,0,0.4379976,0.05603242,0.0411988,297.29,131.4,242.91,0.02,0,0.4207002,0.0399542,0.0102616,313.75,108.74,84.46001,0.02,0.3,-0.116591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5231869,0,0.4388866,0.05481321,0.04396741,294.92,136.87,242.8,0.02,0,0.4213606,0.03896361,0.01305561,317.07,112.46,83.76,0.02,0.3,-0.126401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5325642,0,0.4388866,0.05481321,0.04396741,294.92,136.87,242.8,0.02,0,0.4213606,0.03896361,0.01305561,317.07,112.46,83.76,0.02,0.3,-0.126401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5450408,0,0.4420108,0.05034281,0.05123182,287.0699,155,242.47,0.02,0,0.424053,0.03538221,0.0206502,326.07,122.78,80.23998,0.02,0.3,-0.132941,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5703625,0,0.4439158,0.04744722,0.05504182,282.83,164.44,242.2,0.02,0,0.425958,0.03337561,0.0244348,328.67,126.23,77.45,0.02,0.3,-0.139481,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.577991,0,0.4445762,0.04655821,0.05603241,281.32,167.59,242.07,0.02,0,0.4270502,0.03225801,0.0263398,329.44,127.55,75.72,0.02,0.3,-0.142751,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.5894462,0,0.4456938,0.04488181,0.05781041,279.29,171.94,241.92,0.02,0,0.4278376,0.03159761,0.02755901,329.66,128.21,74.62,0.02,0.3,-0.146021,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6019814,0,0.4463796,0.04353561,0.05905501,278.1099,174.55,241.83,0.02,0,0.4285234,0.03091181,0.02867661,329.81,128.85,73.56,0.02,0.3,-0.149291,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6111896,0,0.4472686,0.04175761,0.06037582,276.86,177.8,241.9,0.02,0,0.429514,0.03014981,0.03002281,329.88,129.68,72,0.02,0.3,-0.152561,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6224068,0,0.4478274,0.04041141,0.06139182,276.44,179.6,242.07,0.02,0,0.4301998,0.02946401,0.03081021,329.9,130.23,70.99,0.02,0.3,-0.155831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.635297,0,0.4482592,0.03962401,0.06228082,276.64,180.75,242.36,0.02,0,0.4309618,0.02880361,0.03202941,329.59,130.87,69.59,0.02,0.3,-0.159101,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6581683,0,0.4491736,0.03583941,0.06553201,279.1,183.3,244.01,0.02,0,0.4324096,0.02722881,0.034036,328.45,131.51,66.91,0.02,0.3,-0.165641,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.6779613,0,0.4490466,0.03515361,0.06642102,279.67,183.67,244.29,0.02,0,0.4326382,0.02689861,0.03459481,328.03,131.46,66.23,0.02,0.3,-0.172181,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.6949543,0,0.4486148,0.03202941,0.06819901,277.8699,187.71,244.62,0.02,0,0.4329684,0.02534921,0.03561081,326.78,131.22,63.74001,0.02,0.3,-0.175451,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7048447,0,0.4481576,0.03048001,0.06885941,275.5199,190.72,244.4,0.02,0,0.4329684,0.02466341,0.03583941,326.29,131.24,62.49001,0.02,0.3,-0.178721,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7161076,0,0.447929,0.0293624,0.06954521,273.82,192.7699,244.05,0.02,0,0.4329684,0.02400301,0.035941,326.01,131.33,61.61,0.02,0.3,-0.181991,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.7273964,0,0.4475988,0.02847341,0.06987542,272.2001,194.66,243.57,0.02,0,0.4330954,0.023114,0.03616961,325.55,131.46,60.34,0.02,0.3,-0.185261,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.7404396,0,0.4473702,0.0270002,0.07043421,270.1998,196.8491,242.5314,0.02,0,0.4330954,0.02265681,0.0363982,325.2,131.48,59.63001,0.02,0.3,-0.188531,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.7492929,0,0.4473702,0.02590801,0.07076441,270.7502,17.79999,61.63017,0.02,0,0.433324,0.0219964,0.0363982,324.95,131.59,58.95001,0.02,0.3,-0.191801,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.7630074,0,0.4474972,0.0246634,0.07132322,271.3,18.13021,60.15979,0.02,0,0.4336542,0.021209,0.0367284,324.56,131.66,58.13999,0.02,0.3,-0.195071,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7744791,0,0.4478274,0.0232156,0.07198362,271.0801,17.38006,58.22992,0.02,0,0.4344416,0.0198628,0.0373888,323.99,131.84,57.06,0.02,0.3,-0.198341,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7825663,0,0.4478274,0.0232156,0.07198362,271.0801,17.38006,58.22992,0.02,0,0.4344416,0.0198628,0.0373888,323.99,131.84,57.06,0.02,0.3,-0.201611,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.7909928,0,0.448056,0.022098,0.07266942,270.5294,16.55016,56.99969,0.02,0,0.4347718,0.0192024,0.03771901,323.75,131.99,56.62,0.02,0.3,-0.204881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.800331,0,0.448056,0.02131061,0.07322821,270.0885,72.29515,0,0.02,0,0.434975,0.0186436,0.03807461,323.48,132.19,56.13999,0.02,0.3,-0.208151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8104308,0,0.448056,0.02131061,0.07322821,270.0885,72.29515,0,0.02,0,0.434975,0.0186436,0.03807461,323.48,132.19,56.13999,0.02,0.3,-0.208151,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8307037,0,0.4477004,0.019431,0.07421882,270.3991,196.2994,234.8007,0.02,0,0.4354322,0.0174244,0.038735,322.87,133.04,54.54001,0.02,0.3,-0.214691,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8386093,0,0.4467098,0.01584961,0.07546341,271.6896,21.77014,53.3099,0.02,0,0.4354322,0.01584961,0.0395224,322.27,134.58,52.08,0.02,0.3,-0.217961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8481048,0,0.446151,0.0153924,0.07566661,272.94,24.82994,52.80007,0.02,0,0.4352036,0.015621,0.03972561,322.01,135.26,50.95,0.02,0.3,-0.221231,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8565827,0,0.4450334,0.0137414,0.07589521,275.6,30.72002,51.85999,0.02,0,0.434975,0.0151892,0.0398526,321.66,136.38,49.06,0.02,0.3,-0.224501,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8677817,0,0.444373,0.012954,0.07579362,277.58,35,51.13002,0.02,0,0.4347718,0.01496061,0.03985261,321.42,137.11,47.75,0.02,0.3,-0.227771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8771839,0,0.444373,0.012954,0.07579362,277.58,35,51.13002,0.02,0,0.4347718,0.01496061,0.03985261,321.42,137.11,47.75,0.02,0.3,-0.227771,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8872968,0,0.4420108,0.0105918,0.07602222,282.79,46.14,48.70999,0.02,0,0.434213,0.0145034,0.0399542,320.73,139.04,44.19,0.02,0.3,-0.231041,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.8979865,0,0.4411218,0.009829804,0.07602222,284.72,50.24998,47.55001,0.02,0,0.434086,0.0145034,0.0399542,320.45,139.79,42.75999,0.02,0.3,-0.234311,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.9084407,0,0.4399026,0.0085852,0.07602222,287.34,55.90002,45.65998,0.02,0,0.434086,0.0143002,0.0398526,320.03,140.91,40.61001,0.02,0.3,-0.237581,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
