CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.567817,-0.09108441,0.07178041,294.19,336.38,2.900002,0.02,0,0.6464046,-0.140081,0.09845042,273.4699,267.9999,175.1002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.4244676,0,0.5780786,-0.1212088,0.05425441,284.5,332.45,17.67,0.02,0,0.6528816,-0.1398524,0.09756143,277.49,254.88,167.15,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4465482,0,0.57785,-0.1213358,0.05448301,284.61,332.25,17.93,0.02,0,0.652526,-0.1392936,0.09743443,276.9699,254.49,167.08,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.4700084,0,0.5777484,-0.1210056,0.05468622,284.7,332.01,18.19001,0.02,0,0.6523228,-0.138303,0.09743443,276.46,254.05,166.99,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4823459,0,0.5776468,-0.1208786,0.0549148,284.72,331.92,18.27999,0.02,0,0.6520942,-0.1379728,0.09756143,276.2799,253.89,166.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5372775,0,0.5765292,-0.12065,0.05603242,285.29,331.5,18.46001,0.02,0,0.6512052,-0.1377442,0.09733284,275.1899,253.23,166.71,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.5613339,0,0.5756402,-0.1208786,0.05636261,285.95,331.46,18.41002,0.02,0,0.650875,-0.1375156,0.09621523,274.1699,252.82,166.79,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6053033,0,0.5739638,-0.120777,0.05760721,287.03,331.46,18.68,0.02,0,0.6501892,-0.136525,0.09532623,272.35,252.09,167.9601,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.617433,0,0.5735066,-0.12065,0.05803902,287.27,331.41,18.80999,0.02,0,0.649859,-0.1360678,0.09542783,271.98,251.89,168.35,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6291475,0,0.5731764,-0.1204468,0.05826761,287.45,331.37,18.90002,0.02,0,0.6497574,-0.1356106,0.09532623,271.71,251.7598,168.6402,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.637063,0,0.5728462,-0.1203198,0.05849621,287.62,331.33,18.96,0.02,0,0.6495288,-0.1357376,0.09509763,271.4497,251.6701,168.8799,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6463282,0,0.5722874,-0.1205484,0.05872482,287.91,331.3,19.02999,0.02,0,0.6490716,-0.1360678,0.09476742,271.0502,251.5898,169.2602,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6551169,0,0.5722874,-0.1205484,0.05872482,287.91,331.3,19.02999,0.02,0,0.6490716,-0.1360678,0.09476742,271.0502,251.5898,169.2602,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6665335,0,0.5716016,-0.120777,0.05882642,288.41,331.26,19.18,0.02,0,0.6485128,-0.1367282,0.09387843,270.3084,251.39,169.8499,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6860211,0,0.5712714,-0.1211072,0.05892801,288.59,331.28,19.25,0.02,0,0.6481826,-0.1371854,0.09375143,270,61.36655,0,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.6933562,0,0.5708396,-0.1214374,0.05892801,289.01,331.28,19.47,0.02,0,0.647954,-0.1369568,0.0936498,270.309,71.13052,350.2697,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7025383,0,0.5708396,-0.1214374,0.05892801,289.01,331.28,19.47,0.02,0,0.6476238,-0.1376172,0.09331962,270.8099,70.93044,350.5296,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7126367,0,0.570611,-0.1217676,0.05905502,289.16,331.3,19.56,0.02,0,0.6472936,-0.1377442,0.09319261,271.1596,70.72993,350.6802,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7222919,0,0.5703824,-0.1221232,0.05905502,289.36,331.35,19.73,0.02,0,0.6468364,-0.1376172,0.09286241,271.7597,70.33005,350.8199,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7324086,0,0.5703824,-0.1221232,0.05905502,289.36,331.35,19.73,0.02,0,0.6468364,-0.1376172,0.09286241,271.7597,70.33005,350.8199,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7420596,0,0.5700522,-0.1227836,0.05915663,289.6,331.48,19.95001,0.02,0,0.646176,-0.1379728,0.09263381,272.59,69.81004,350.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.753528,0,0.5698236,-0.123571,0.05938523,289.75,331.68,20.32001,0.02,0,0.6456172,-0.1371854,0.09243062,273.32,69.20998,350.88,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
0.7642945,0,0.5698236,-0.1241298,0.05948681,289.78,331.85,20.58999,0.02,0,0.645287,-0.137287,0.09220201,273.8699,68.86004,350.84,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0,0.00,0
