CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2668778,-0.1283716,0.2880869,19.14,83.18999,26.37,0.02,0,0.344805,-0.1697736,-0.3669031,353.76,260.18,13.45,0.02,0.3,0.03321168,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.362028,0,1.248526,,0.00,0
0.1599705,0,0.2671064,-0.1289304,0.2883155,19.62,83.47,26.62999,0.02,0,0.3449066,-0.1697736,-0.3669031,353.74,260.16,13.45,0.02,0.3,0.03408784,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.701354,0,0.6429081,00,0.00,0
0.2303612,0,0.2666746,-0.1293622,0.2899919,19.46999,81.63,25.49,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03388298,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.5055838,0,0.4634514,0,0.00,0
0.2416915,0,0.2665476,-0.1298194,0.2910078,19.51,80.64001,24.83,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03422903,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.2809534,0,0.2575409,0,0.00,0
0.265752,0,0.266319,-0.130048,0.2918969,19.67,79.74,24.04,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03462149,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.05514717,0,0.0505512,.00,0.00,0
0.2941685,0,0.2661158,-0.1302512,0.2926589,19.95,79.1,23.27001,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.0340381,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.8693514,0,0.7969057,0.00,0.00,0
0.3097842,0,0.265557,-0.1303782,0.2941321,20.37,78.61999,22.32,0.02,0,0.3449066,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.0333557,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,1.127546,0,1.033584,.00,0.00,0
0.3685698,0,0.265557,-0.1303782,0.2952496,21.4,78.43999,20.85,0.02,0,0.3449066,-0.1698752,-0.366776,353.74,260.16,13.45,0.02,0.3,0.0334015,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.7196569,0,0.6596857,.00,0.00,0
0.4016595,0,0.265557,-0.1303782,0.2951227,21.77,78.53001,20.41,0.02,0,0.344805,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.0344732,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,0.06872654,0,0.06299907,0.00,0.00,0
0.4116255,0,0.265557,-0.1304798,0.2951227,21.88,78.60001,20.3,0.02,0,0.344805,-0.1697736,-0.366776,353.74,260.16,13.45,0.02,0.3,0.03475392,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,9.81,0,-0.08014393,0,-0.07346497,0.00,0.00,0
