CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.4141505,0,0.4779518,0.1495806,0.04876801,325.2,82.40002,330.71,0.06,0,0.4900168,0.09578342,0.01193801,310.25,288.28,341.41,0.06,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4295458,0,0.4750562,0.1510284,0.05323841,327.3,79.38998,328.93,0.06,0,0.4896866,0.09164321,0.0105918,308.94,289.34,343.12,0.06,0.3,0.01522428,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4853948,0,0.469138,0.1532636,0.06106161,330.53,75.15001,326.76,0.06,0,0.4878832,0.08694421,0.009601198,307.09,290.17,345.56,0.06,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4989421,0,0.4656836,0.15494,0.06507481,332.07,72.97,325.81,0.06,0,0.4862322,0.08661401,0.0100584,306.56,289.93,346.03,0.06,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5357304,0,0.4641088,0.155702,0.0667512,332.75,72.03,325.39,0.06,0,0.4854448,0.08684261,0.0103886,306.39,289.75,346.14,0.06,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.544984,0,0.4556252,0.1597406,0.07691122,336.56,66.53,323.42,0.06,0,0.4806442,0.08839201,0.0132842,305.75,288.68,346.38,0.06,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5616663,0,0.4538472,0.1605026,0.0790194,337.5,65.28,323.02,0.06,0,0.4796282,0.08874761,0.0139446,305.66,288.46,346.44,0.06,0.3,0.01519961,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5916313,0,0.4474972,0.1628648,0.08796021,341.19,60.49001,321.44,0.06,0,0.4752848,0.08986522,0.017526,305.2,287.58,346.82,0.06,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6029711,0,0.4431284,0.1641856,0.09453882,344.2,56.91,320.3,0.06,0,0.4724908,0.09006841,0.020193,304.85,287.03,347.17,0.06,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6137054,0,0.441579,0.1647444,0.09723124,345.43,55.48,319.88,0.06,0,0.4713732,0.09019541,0.02131061,304.72,286.81,347.3,0.06,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.6250614,0,0.4392168,0.1654302,0.1011174,347.23,53.42,319.28,0.06,0,0.4699254,0.09019542,0.022987,304.52,286.46,347.52,0.06,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6367857,0,0.4376674,0.165989,0.1038098,348.38,52.10001,318.98,0.06,0,0.4690364,0.09019542,0.0243332,304.39,286.24,347.65,0.06,0.3,0.01519024,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6471879,0,0.4357624,0.1663192,0.1077214,350,50.21,318.49,0.06,0,0.4677918,0.09029702,0.02633981,304.19,285.89,347.76,0.06,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6585918,0,0.4345432,0.1664208,0.1103884,351.01,49,318.21,0.06,0,0.4671314,0.09042402,0.02755901,304.06,285.64,347.76,0.06,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6713661,0,0.4335272,0.1665478,0.1130808,351.98,47.83001,317.94,0.06,0,0.4665726,0.09052561,0.02903221,303.93,285.38,347.74,0.06,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6797053,0,0.4322064,0.1665478,0.1171956,353.45,46.08001,317.55,0.06,0,0.4659122,0.0907542,0.03114041,303.73,284.99,347.54,0.06,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.687213,0,0.4322064,0.1665478,0.1171956,353.45,46.08001,317.55,0.06,0,0.4659122,0.0907542,0.03114041,303.73,284.99,347.54,0.06,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6973835,0,0.430403,0.1660906,0.12446,355.98,43.02,316.91,0.06,0,0.4652264,0.09108441,0.03449321,303.31,284.37,346.97,0.06,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7075782,0,0.4299712,0.1656334,0.1273556,357.12,41.75,316.63,0.06,0,0.4651248,0.09118601,0.03594101,303.11,284.13,346.66,0.06,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7181207,0,0.429514,0.1652016,0.1304798,358.26,40.47001,316.36,0.06,0,0.4651248,0.09118601,0.03738881,302.92,283.86,346.31,0.06,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7287789,0,0.4289552,0.1644142,0.1351788,-5.976416E-06,38.67001,316.03,0.06,0,0.4651248,0.09141462,0.039624,302.56,283.45,345.74,0.06,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7391452,0,0.4285234,0.1639824,0.1380744,1.160003,37.57,315.83,0.06,0,0.4652264,0.09141462,0.04140201,302.3,283.12,345.26,0.06,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7490684,0,0.4280662,0.163068,0.1425448,2.770004,36.15001,315.59,0.06,0,0.465455,0.09164321,0.0446532,301.84,282.5,344.38,0.06,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7599413,0,0.427736,0.1625092,0.1453388,3.689999,35.4,315.46,0.06,0,0.4656836,0.09164321,0.04699002,301.55,282.02,343.72,0.06,0.3,0.01519112,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7700722,0,0.4274058,0.1617472,0.1480058,4.459998,34.87,315.26,0.06,0,0.4659122,0.09187181,0.04932681,301.29,281.51,343.04,0.06,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
