CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.5783072,-0.1366266,0.1066038,355.06,359.12,17.18,0.02,0,0.6036564,-0.1865122,0.0900684,321.86,1.469995,45.88,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4251214,0,0.5786374,-0.136398,0.1062736,354.84,358.97,16.88,0.02,0,0.6042152,-0.1862836,0.09006843,321.79,1.21,45.94001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4451744,0,0.5786374,-0.136398,0.1062736,354.84,358.97,16.88,0.02,0,0.6042152,-0.1862836,0.09006843,321.79,1.189995,45.94001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4671962,0,0.5786374,-0.136525,0.1063752,354.81,358.97,16.88,0.02,0,0.6042152,-0.1862836,0.09019543,321.77,1.160003,45.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4806288,0,0.5786374,-0.136525,0.1063752,354.81,358.97,16.88,0.02,0,0.6042152,-0.1862836,0.09019543,321.77,1.160003,45.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5224543,0,0.5786374,-0.136525,0.1063752,354.81,358.99,16.85,0.02,0,0.6043168,-0.1862836,0.09019543,321.77,1.139992,45.94001,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5847088,0,0.5787644,-0.136398,0.1064768,354.75,358.99,16.85,0.02,0,0.6043168,-0.1862836,0.090424,321.72,1.119998,45.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5985973,0,0.5787644,-0.136398,0.1064768,354.75,358.99,16.83,0.02,0,0.6043168,-0.1862836,0.090424,321.72,1.119998,45.94,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6409995,0,0.5787644,-0.136398,0.1063752,354.77,358.99,16.83,0.02,0,0.6044184,-0.186182,0.09019543,321.75,1.080001,45.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6536845,0,0.578866,-0.136398,0.1062736,354.79,358.99,16.83,0.02,0,0.6044184,-0.186182,0.09019543,321.75,1.080001,45.91999,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6651279,0,0.578866,-0.136398,0.1062736,354.79,358.99,16.83,0.02,0,0.6044184,-0.186182,0.0900684,321.77,1.08,45.92,0.02,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
