CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.3104097,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.0191233,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
0.3458504,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.3873263,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.01911216,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.3993501,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.1384046,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.01911274,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4244622,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.4427203,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4664037,0,0.4343146,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.01911436,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.480745,0,0.4344416,-0.18161,0.05224781,307.13,165.08,6.000001,0.02,0,0.1969008,-0.138303,-0.5574285,36.17,182.35,16.5,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5300851,0,0.4344416,-0.18161,0.05224781,307.13,165.06,6,0.02,0,0.1969008,-0.138303,-0.5575556,36.17,182.35,16.5,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,,0.00,0
