CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4930394,-0.3762757,-0.1347217,17.73,214.06,124.3,0.02,0,0.5004054,-0.4549649,-0.1499108,74.99001,315.9,108.17,0.02,0.3,0.03195819,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-2.472893,0,-0.5357937,00,0.00,0
0.12,0,0.4930394,-0.3763773,-0.1347216,17.75,214.06,124.3,0.02,0,0.5004054,-0.4549649,-0.1499108,74.99001,315.9,108.17,0.02,0.3,0.02911067,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.6565933,0,-0.142262,0.00,0.00,0
0.1641696,0,0.493141,-0.3771647,-0.1349502,17.8,212.65,124.39,0.02,0,0.5008372,-0.4552951,-0.1500125,76.42005,315.2,108.04,0.02,0.3,0.02934987,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.4334669,0,-0.09391788,0.00,0.00,0
0.1999348,0,0.493141,-0.3771647,-0.1349502,17.84,212.3,124.39,0.02,0,0.5007356,-0.4555237,-0.1496822,76.88,314.87,107.97,0.02,0.3,0.02913291,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.114727,0,0.02485741,00,0.00,0
0.2124498,0,0.493141,-0.3772917,-0.1350518,17.82002,212.26,124.39,0.02,0,0.5007356,-0.4555237,-0.1495807,76.88004,314.89,107.97,0.02,0.3,0.02907033,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.181489,0,0.03932258,0,0.00,0
0.2370211,0,0.4930394,-0.3772917,-0.1350518,17.78,212.15,124.43,0.02,0,0.5006086,-0.4555237,-0.1495807,76.92999,314.96,107.97,0.02,0.3,0.02905936,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.1104383,0,0.02392821,.00,0.00,0
0.2616985,0,0.4930394,-0.3773933,-0.1350519,17.72999,212.06,124.45,0.02,0,0.5006086,-0.4555237,-0.1496822,76.92999,314.9799,107.97,0.02,0.3,0.0290941,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.005101204,0,0.001105351,0,0.00,0
0.2940163,0,0.493141,-0.3773933,-0.1349502,17.69001,211.93,124.5,0.02,0,0.5007356,-0.4554221,-0.1496822,76.95001,315.09,108,0.02,0.3,0.02912525,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,-0.03856468,0,-0.008355892,.00,0.00,0
0.3729007,0,0.493141,-0.3774949,-0.1349502,17.67,211.84,124.54,0.02,0,0.5004054,-0.4556253,-0.1497838,76.55002,315.04,108.06,0.02,0.3,0.02911188,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.008406639,0,0.001821323,,0.00,0
0.3834169,0,0.493141,-0.3774949,-0.1349502,17.64,211.84,124.54,0.02,0,0.5002784,-0.4556253,-0.1499108,76.49003,314.98,108.06,0.02,0.3,0.02911126,0.2,0,0,0,0.07,500,0.3,0.035,0.2,0.2,0.035,0.3,0.035,-0.2,0.2,0.035,0,0,0,0,1,0,0,2.943,0,0.006602287,0,0.001430396,0.00,0.00,0
