CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3978148,-0.1856232,0.1174242,283.0699,28.12,181.56,0.02,0,0.22225,-0.1128522,-0.6661659,26.78,147,5.319996,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.4595307,0,0.3979418,-0.1855216,0.1174242,283.05,29.14,181.69,0.02,0,0.222123,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.6506637,0,0.3979418,-0.1855216,0.1174242,283.05,28.85001,181.65,0.02,0,0.2220214,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6635426,0,0.3979418,-0.1855216,0.1174242,283.05,28.85001,181.65,0.02,0,0.2220214,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.6967281,0,0.3979418,-0.1855216,0.1174242,283.05,28.83,181.65,0.02,0,0.222123,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7082772,0,0.3979418,-0.1855216,0.1174242,283.05,28.83,181.65,0.02,0,0.222123,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7182578,0,0.3979418,-0.1855216,0.1174242,283.05,28.83,181.65,0.02,0,0.222123,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7277801,0,0.3979418,-0.1855216,0.1174242,283.05,28.83,181.65,0.02,0,0.222123,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7362474,0,0.3979418,-0.1855216,0.1174242,283.05,28.83,181.65,0.02,0,0.222123,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.7459549,0,0.3979418,-0.1855216,0.1174242,283.05,28.83,181.65,0.02,0,0.222123,-0.1128522,-0.6661659,26.80999,147,5.320004,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
