CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2697988,-0.1637538,-0.4739387,301.07,84.57001,3.869995,0.01,0,0.3993896,0.136398,0.0186436,44.43,359.65,94.30999,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0
0.3333937,0,0.2697988,-0.6856459,-0.4739388,301.07,84.57001,3.869999,0.01,0,0.4005072,0.00500001,0.01920272,51.81338,5.650719,94.70092,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3626094,0,0.2699004,-0.2342588,-0.4738373,301.05,84.54999,3.850006,0.01,0,0.4076446,0.1111635,0.02857506,331.7701,277.9303,328.6693,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3697188,0,0.2699004,-0.2342588,-0.4738373,301.05,84.54999,3.850006,0.01,0,0.4076446,0.1111635,0.02857506,331.7701,277.9303,328.6693,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3763113,0,0.2699004,-0.2342588,-0.4738373,301.05,84.54999,3.850006,0.01,0,0.4076446,0.1111635,0.02857506,331.7701,277.9303,328.6693,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3869692,0,0.2699004,-0.1636268,-0.4738371,301.05,84.55,3.849998,0.01,0,0.4085336,0.1111758,0.0309118,331,274.33,332.2,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3945077,0,0.2699004,-0.1636268,-0.4738371,301.05,84.55,3.849998,0.01,0,0.4085336,0.1111758,0.0309118,331,274.33,332.2,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.40441,0,0.2699004,-0.1636268,-0.4738371,301.05,84.55,3.819998,0.01,0,0.4105402,0.1105154,0.0329184,329.48,272.31,331.87,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00.00,0
0.4206259,0,0.2699004,-0.1636268,-0.4738371,301.05,84.55,3.819998,0.01,0,0.4116578,0.1102868,0.0338328,328.84,271.47,331.15,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.428039,0,0.2699004,-0.1636268,-0.4738371,301.05,84.55,3.819998,0.01,0,0.4116578,0.1102868,0.0338328,328.84,271.47,331.15,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4430913,0,0.2697988,-0.1637538,-0.4738371,301.05,84.55,3.819998,0.01,0,0.4152392,0.1094994,0.0380746,327.57,267.06,327.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4486582,0,0.2697988,-0.1637538,-0.4738371,301.05,84.55,3.819998,0.01,0,0.4152392,0.1094994,0.0380746,327.57,267.06,327.35,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4603471,0,0.2697988,-0.1637538,-0.4738371,301.05,84.55,3.819998,0.01,0,0.4160012,0.1084834,0.040513,327.33,263.76,325.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4744363,0,0.2697988,-0.1637538,-0.4738371,301.05,84.55,3.819998,0.01,0,0.4160012,0.1084834,0.040513,327.33,263.76,325.39,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4867772,0,0.2697988,-0.1637538,-0.4738371,301.05,84.55,3.819998,0.01,0,0.415798,0.1077214,0.04175761,326.73,261.3,324.4,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4922734,0,0.2697988,-0.1637538,-0.4738371,301.05,84.55,3.819998,0.01,0,0.415798,0.1077214,0.04175761,326.73,261.3,324.4,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4979293,0,0.2697988,-0.1637538,-0.4738371,301.05,84.55,3.819998,0.01,0,0.415798,0.1077214,0.04175761,326.73,261.3,324.4,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5085533,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4151122,0.105918,0.04287522,324.38,256.86,323.33,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.0	r??b?j
0.00,0.00,0
0.5202191,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4148836,0.1054862,0.04320541,323.77,255.74,323.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.529555,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4148836,0.1054862,0.04320541,323.77,255.74,323.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5399617,0,0.2699004,-0.1637538,-0.4738371,301.05,84.53,3.820004,0.01,0,0.4148836,0.1054862,0.04320541,323.77,255.74,323.13,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
