CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.490474,-0.006578602,-0.0144018,295.51,159.63,172.13,0.01,0,0.5040884,-0.016637,0.008585202,282.15,8.240004,353.19,0.01,0.3,0.025,0.2,2.419838E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,
0.00,0.00,0
0.3402107,0,0.4902454,-0.5947468,-0.01351279,295.09,160.07,172.42,0.01,0,0.5038598,-0.6049069,0.009372592,282.61,8.610001,353.03,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3566352,0,0.4902454,-0.5947468,-0.01351279,295.09,160.07,172.42,0.01,0,0.5038598,-0.6049069,0.009372592,282.61,8.610001,353.03,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3770282,0,0.476631,-0.0399542,0.0187452,284.85,155.57,158.29,0.01,0,0.495046,-0.05024122,0.03604261,294.54,346.82,348.82,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3840669,0,0.476504,-0.04130041,0.02153921,284.33,155.87,158.55,0.01,0,0.495046,-0.05123181,0.03863341,294.63,346.6,348.84,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3899281,0,0.476504,-0.04130041,0.02153921,284.33,155.87,158.55,0.01,0,0.495046,-0.05123181,0.03863341,294.63,346.6,348.84,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4089366,0,0.4762754,-0.0418592,0.02433321,283.75,156.01,159.19,0.01,0,0.494919,-0.05189222,0.0411988,294.79,346.95,349.06,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4185985,0,0.4762754,-0.0418592,0.02433321,283.75,156.01,159.19,0.01,0,0.494919,-0.05189222,0.0411988,294.79,346.95,349.06,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4320998,0,0.4760722,-0.04130041,0.02824481,282.7,155.87,160.66,0.01,0,0.494919,-0.05146041,0.04353561,295.05,347.04,349.56,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4389187,0,0.4760722,-0.04130041,0.02824481,282.7,155.87,160.66,0.01,0,0.494919,-0.05146041,0.04353561,295.05,347.04,349.56,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,5
0.4466098,0,0.4760722,-0.0408432,0.02936241,282.33,155.83,161.19,0.01,0,0.4951476,-0.05057142,0.04577081,295.53,346.57,350.24,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4620351,0,0.4762754,-0.03939541,0.03202941,281.01,155.79,162.77,0.01,0,0.4956048,-0.04899662,0.04765042,296.19,345.34,351.06,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4685657,0,0.4762754,-0.03939541,0.03202941,281.01,155.79,162.77,0.01,0,0.4956048,-0.04899662,0.04765042,296.19,345.34,351.06,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4783881,0,0.4762754,-0.03939541,0.03202941,281.01,155.79,162.77,0.01,0,0.4956048,-0.04899662,0.04765042,296.19,345.34,351.06,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4872882,0,0.4764024,-0.03728721,0.03561081,278.79,155.85,165.59,0.01,0,0.4965954,-0.04699001,0.04932681,297.09,342.29,352.09,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4959809,0,0.4764024,-0.03728721,0.03561081,278.79,155.85,165.59,0.01,0,0.4965954,-0.04699001,0.04932681,297.09,342.29,352.09,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5112025,0,0.4761738,-0.0353822,0.0382778,277.5099,155.5,167.56,0.01,0,0.49784,-0.04419601,0.05034281,297.84,337.52,352.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5164984,0,0.4761738,-0.0353822,0.0382778,277.5099,155.5,167.56,0.01,0,0.49784,-0.04419601,0.05034281,297.84,337.52,352.92,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5275201,0,0.4755134,-0.03304541,0.04107181,276.7899,154.64,168.82,0.01,0,0.4983988,-0.03962401,0.05267961,298.65,329.04,353.65,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5445308,0,0.4751832,-0.0314706,0.04196081,276.5699,154.05,169.01,0.01,0,0.4980432,-0.037846,0.05435602,299.11,325.52,353.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5506372,0,0.4751832,-0.0314706,0.04196081,276.5699,154.05,169.01,0.01,0,0.4980432,-0.037846,0.05435602,299.11,325.52,353.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.558366,0,0.4751832,-0.0314706,0.04196081,276.5699,154.05,169.01,0.01,0,0.4980432,-0.037846,0.05435602,299.11,325.52,353.83,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5689975,0,0.4727194,-0.0263398,0.04554221,275.58,152.93,169.39,0.01,0,0.495935,-0.03393441,0.05905502,300.89,318.69,354.44,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5880777,0,0.4718304,-0.02499361,0.04632961,275.2701,153.06,169.63,0.01,0,0.4952746,-0.03271521,0.06037582,301.6,317.09,354.77,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6058014,0,0.4707128,-0.0237744,0.04699001,274.94,153.44,170,0.01,0,0.494157,-0.03091181,0.06240781,302.72,314.96,355.34,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6143296,0,0.4707128,-0.0237744,0.04699001,274.94,153.44,170,0.01,0,0.494157,-0.03091181,0.06240781,302.72,314.96,355.34,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6204292,0,0.4660138,-0.01998981,0.04955541,274.1699,156.25,172.29,0.01,0,0.4916932,-0.02700021,0.06664961,305.38,311.31,356.73,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6272892,0,0.4660138,-0.01998981,0.04955541,274.1699,156.25,172.29,0.01,0,0.4916932,-0.02700021,0.06664961,305.38,311.31,356.73,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6378899,0,0.4660138,-0.01998981,0.04955541,274.1699,156.25,172.29,0.01,0,0.4916932,-0.02700021,0.06664961,305.38,311.31,356.73,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6480207,0,0.4621022,-0.0171958,0.05146042,274.26,158.64,175.1,0.01,0,0.4900168,-0.02354581,0.06997702,307.6,309.22,357.78,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6585601,0,0.4621022,-0.0171958,0.05146042,274.26,158.64,175.1,0.01,0,0.4900168,-0.02354581,0.06997702,307.6,309.22,357.78,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6686523,0,0.4594352,-0.0151892,0.05280662,274.7699,159.85,177.54,0.01,0,0.4892294,-0.0214376,0.07211062,308.91,308.01,358.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6791654,0,0.4594352,-0.0151892,0.05280662,274.7699,159.85,177.54,0.01,0,0.4892294,-0.0214376,0.07211062,308.91,308.01,358.48,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6895963,0,0.4575302,-0.013843,0.05379722,275.12,160.64,179.54,0.01,0,0.4888992,-0.0197612,0.07444742,310.08,306.54,359.3,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,251
3.349813,0,0.4647946,0.1505712,0.1904239,342.05,63.9,322.98,0.01,0,0.4499356,0.09911083,0.138176,343.78,323.22,313.57,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,2750
3.378685,0,0.4643374,0.146558,0.1903223,341.15,64.58001,326.01,0.01,0,0.4483862,0.09700263,0.1399794,346.29,322.19,313.79,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
