CurrentTime [sec],indexPositionCommand (1-DoF) [mm],thumbPositionCommand (1-DoF) [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0,00,0.00,0
0.3533333,0,0,0,0.00,0
0.4728954,0,0,,0.00,0
0.4832044,0,0,,0.00,0
0.5166073,0,0,0.00,0.00,0
0.5359691,0,0,.00,0.00,0
0.5738791,0,0,0.00,0.00,0
2.088261,0,0,0.00,0.00,0
2.111363,0,0,00,0.00,0
2.123178,0,0,0,0.00,0
2.133584,0,0,,0.00,0
2.145207,0,0,,0.00,0
2.157543,0,0,00,0.00,0
2.169925,0,0,0,0.00,0
2.178394,0,0,0.00,0.00,0
2.190639,0,0,0.00,0.00,0
2.202792,0,0,0.00,0.00,0
2.212835,0,0,0.00,0.00,0
2.224474,0,0,0.00,0.00,0
2.233346,0,0,0.00,0.00,0
2.24364,0,0,0.00,0.00,0
2.254259,0,0,0.00,0.00,0
2.264834,0,0,0.00,0.00,0
2.274613,0,0,0.00,0.00,0
2.285433,0,0,0.00,0.00,0
2.296818,0,0,0.00,0.00,0
2.305385,0,0,0.00,0.00,0
2.316838,0,0,0.00,0.00,0
2.327763,0,0,0.00,0.00,0
2.33629,0,0,0.00,0.00,0
2.347546,0,0,0.00,0.00,0
2.357368,0,0,0.00,0.00,0
2.367809,0,0,0.00,0.00,0
2.379787,0,0,0.00,0.00,0
2.389445,0,0,0.00,0.00,0
2.39969,0,0,0.00,0.00,0
2.409715,0,0,0.00,0.00,0
2.419465,0,0,0.00,0.00,0
2.43178,0,0,0.00,0.00,0
2.441232,0,0,0.00,0.00,0
2.452521,0,0,0.00,0.00,0
2.462856,0,0,0.00,0.00,0
2.47226,0,0,0.00,0.00,0
2.483803,0,0,0.00,0.00,0
2.49244,0,0,0.00,0.00,0
2.505352,0,0,0.00,0.00,0
2.514997,0,0,0.00,0.00,0
2.523499,0,0,0.00,0.00,0
2.534885,0,0,0.00,0.00,0
2.54602,0,0,0.00,0.00,0
2.555342,0,0,0.00,0.00,0
2.566801,0,0,0.00,0.00,0
2.576634,0,0,0.00,0.00,0
2.586339,0,0,0.00,0.00,0
2.597809,0,0,0.00,0.00,0
2.608684,0,0,0.00,0.00,0
2.618404,0,0,0.00,0.00,0
2.627637,0,0,0.00,0.00,0
2.639283,0,0,0.00,0.00,0
2.649776,0,0,0.00,0.00,0
2.660756,0,0,0.00,0.00,0
2.67071,0,0,0.00,0.00,0
2.680814,0,0,0.00,0.00,0
2.690296,0,0,0.00,0.00,0
2.70184,0,0,0.00,0.00,0
2.712856,0,0,0.00,0.00,0
2.722305,0,0,0.00,0.00,0
2.732624,0,0,0.00,0.00,0
2.742312,12.14747,0,0.00,0.00,0
2.752331,0,0,0.00,0.00,0
2.765815,0,0,0.00,0.00,0
2.775595,0,0,0.00,0.00,0
2.785316,0,0,0.00,0.00,0
2.796713,0,0,0.00,0.00,0
2.805457,0,0,0.00,0.00,0
2.817966,0,0,0.00,0.00,0
2.827825,0,0,0.00,0.00,0
2.837654,0,0,0.00,0.00,0
2.848743,0,0,0.00,0.00,0
2.858362,0,0,0.00,0.00,0
2.868476,0,0,0.00,0.00,0
2.878819,0,0,0.00,0.00,0
2.88831,0,0,0.00,0.00,0
2.900897,0,0,0.00,0.00,0
2.911019,0,0,0.00,0.00,0
2.920177,0,0,0.00,0.00,0
2.931781,0,0,0.00,0.00,0
2.942444,0,0,0.00,0.00,0
2.952337,0,0,0.00,0.00,0
2.961778,0,0,0.00,0.00,0
2.973264,0,0,0.00,0.00,0
2.983582,0,0,0.00,0.00,0
2.992434,0,0,0.00,0.00,0
3.004361,0,0,0.00,0.00,0
3.014769,0,0,0.00,0.00,0
3.025476,0,0,0.00,0.00,0
3.035408,0,0,0.00,0.00,0
3.044661,0,0,0.00,0.00,0
3.055368,0,0,0.00,0.00,0
3.0667,0,0,0.00,0.00,0
3.077808,0,0,0.00,0.00,0
3.086311,0,0,0.00,0.00,0
3.096766,0,0,0.00,0.00,0
3.108327,0,0,0.00,0.00,0
3.117685,0,0,0.00,0.00,0
3.128776,0,0,0.00,0.00,0
3.138456,0,0,0.00,0.00,0
3.149879,0,0,0.00,0.00,0
3.160846,0,0,0.00,0.00,0
3.17031,0,0,0.00,0.00,0
3.181926,0,0,0.00,0.00,0
3.191364,0,0,0.00,0.00,0
3.201742,0,0,0.00,0.00,0
3.211646,0,0,0.00,0.00,0
3.221425,0,0,0.00,0.00,0
3.232626,0,0,0.00,0.00,0
3.24376,0,0,0.00,0.00,0
3.253296,0,0,0.00,0.00,0
3.26481,0,0,0.00,0.00,0
3.274353,0,0,0.00,0.00,0
3.285818,0,0,0.00,0.00,0
3.294845,0.8879921,0,0.00,0.00,0
3.305328,1.686054,0,0.00,0.00,0
3.316899,2.047323,0,0.00,0.00,0
3.326545,2.483292,0,0.00,0.00,0
3.337682,4.379463,0,0.00,0.00,0
3.348025,4.480165,0,0.00,0.00,0
3.356632,4.019928,0,0.00,0.00,0
3.368954,5.914645,0,0.00,0.00,0
3.377808,6.001929,0,0.00,0.00,0
3.388565,6.001929,0,0.00,0.00,0
3.398756,7.772685,0,0.00,0.00,0
3.408316,7.212071,0,0.00,0.00,0
3.419924,8.062563,0,0.00,0.00,0
3.430778,8.33883,0,0.00,0.00,0
3.441287,8.772428,0,0.00,0.00,0
3.451865,9.2103,0,0.00,0.00,0
3.461792,9.339123,0,0.00,0.00,0
3.472432,9.651017,0,0.00,0.00,0
3.482977,9.999993,0,0.00,0.00,0
3.493363,10.02959,0,0.00,0.00,0
3.503359,10.3203,0,0.00,0.00,0
3.51684,10.2908,0,0.00,0.00,0
3.527974,10.55603,0,0.00,0.00,0
3.537457,10.24009,0,0.00,0.00,0
3.550718,10.246,0,0.00,0.00,0
3.560638,10.14532,0,0.00,0.00,0
3.573349,10.12382,0,0.00,0.00,0
3.584808,9.928579,0,0.00,0.00,0
3.595842,9.941113,0,0.00,0.00,0
3.606369,9.642409,0,0.00,0.00,0
3.616693,9.523059,0,0.00,0.00,0
3.626692,8.434317,0,0.00,0.00,0
3.637441,7.262016,0,0.00,0.00,0
3.648776,7.296788,0,0.00,0.00,0
3.657958,6.942985,0,0.00,0.00,0
3.66792,6.675214,0,0.00,0.00,0
3.679837,5.868032,0,0.00,0.00,0
3.689297,5.712034,0,0.00,0.00,0
3.700769,4.914987,0,0.00,0.00,0
3.710987,4.914987,0,0.00,0.00,0
3.720686,3.989971,0,0.00,0.00,0
3.730838,3.644781,0,0.00,0.00,0
3.740376,3.349701,0,0.00,0.00,0
3.752885,2.76702,0,0.00,0.00,0
3.762701,2.608275,0,0.00,0.00,0
3.772357,2.231717,0,0.00,0.00,0
3.783765,1.71621,0,0.00,0.00,0
3.793349,1.606601,0,0.00,0.00,0
3.804387,1.048694,0,0.00,0.00,0
3.815233,0.9513929,0,0.00,0.00,0
3.824312,0.7253535,0,0.00,0.00,0
3.834922,0.1903088,0,0.00,0.00,0
3.844771,0.1537747,0,0.00,0.00,0
3.856452,0.116942,0,0.00,0.00,0
3.865688,0.116942,0,0.00,0.00,0
3.875437,0.5393528,0,0.00,0.00,0
3.886848,0.4200429,0,0.00,0.00,0
3.896878,0,0,0.00,0.00,0
3.907356,0,0,0.00,0.00,0
3.917594,0,0,0.00,0.00,0
3.928086,0,0,0.00,0.00,0
3.938474,0.5909145,0,0.00,0.00,0
3.949752,0.1082771,0,0.00,0.00,0
3.959354,0,0,0.00,0.00,0
3.969262,0.3937311,0,0.00,0.00,0
3.980769,0.4186354,0,0.00,0.00,0
3.991309,0.1345,0,0.00,0.00,0
4.001756,2.572492,0,0.00,0.00,0
4.011703,1.799848,0,0.00,0.00,0
4.022432,2.705511,0,0.00,0.00,0
4.033214,2.705511,0,0.00,0.00,0
4.043537,3.816547,0,0.00,0.00,0
4.053357,4.082974,0,0.00,0.00,0
4.064588,4.407671,0,0.00,0.00,0
4.074371,4.769137,0,0.00,0.00,0
4.083712,5.495685,0,0.00,0.00,0
4.094604,5.680282,0,0.00,0.00,0
4.10538,6.481499,0,0.00,0.00,0
4.115835,6.589641,0,0.00,0.00,0
4.126387,7.003433,0,0.00,0.00,0
4.135373,7.710593,0,0.00,0.00,0
4.148032,8.684859,0,0.00,0.00,0
4.157257,8.444098,0,0.00,0.00,0
4.168627,9.205624,0,0.00,0.00,0
4.177883,9.054363,0,0.00,0.00,0
4.188598,9.054363,0,0.00,0.00,0
4.198934,9.994987,0,0.00,0.00,0
4.208567,9.644625,0,0.00,0.00,0
4.220759,10.11294,0,0.00,0.00,0
4.230876,9.970817,0,0.00,0.00,0
4.240464,10.07257,0,0.00,0.00,0
4.251747,10.18897,0,0.00,0.00,0
4.262809,10.08915,0,0.00,0.00,0
4.274435,10.2379,0,0.00,0.00,0
4.28696,10.1382,0,0.00,0.00,0
4.29758,10.17778,0,0.00,0.00,0
4.308349,10.14994,0,0.00,0.00,0
4.320079,10.16546,0,0.00,0.00,0
4.332722,10.15604,0,0.00,0.00,0
4.343521,10.03457,0,0.00,0.00,0
4.354558,9.881074,0,0.00,0.00,0
4.366299,9.792085,0,0.00,0.00,0
4.376438,9.326706,0,0.00,0.00,0
4.387367,8.534918,0,0.00,0.00,0
4.396677,9.117382,0,0.00,0.00,0
4.408523,7.701928,0,0.00,0.00,0
4.41898,7.84872,0,0.00,0.00,0
4.428676,7.174573,0,0.00,0.00,0
4.43834,7.181317,0,0.00,0.00,0
4.448894,6.5459,0,0.00,0.00,0
4.460498,6.492632,0,0.00,0.00,0
4.469276,5.884458,0,0.00,0.00,0
4.481604,5.940167,0,0.00,0.00,0
4.491256,5.721057,0,0.00,0.00,0
4.501795,5.263189,0,0.00,0.00,0
4.511915,5.287288,0,0.00,0.00,0
4.522559,4.959372,0,0.00,0.00,0
4.533689,5.006319,0,0.00,0.00,0
4.543324,5.006319,0,0.00,0.00,0
4.553623,4.729714,0,0.00,0.00,0
4.564811,4.823577,0,0.00,0.00,0
4.574317,4.827857,0,0.00,0.00,0
4.58569,4.85573,0,0.00,0.00,0
4.595649,4.973034,0,0.00,0.00,0
4.605399,5.003522,0,0.00,0.00,0
4.617321,5.067305,0,0.00,0.00,0
4.626497,5.009012,0,0.00,0.00,0
4.636526,5.152386,0,0.00,0.00,0
4.647798,6.050817,0,0.00,0.00,0
4.657578,6.161238,0,0.00,0.00,0
4.667949,6.826283,0,0.00,0.00,0
4.67754,6.826283,0,0.00,0.00,0
4.688275,7.273794,0,0.00,0.00,0
4.698787,7.518066,0,0.00,0.00,0
4.708385,7.743551,0,0.00,0.00,0
4.719735,8.122774,0,0.00,0.00,0
4.7296,8.332932,0,0.00,0.00,0
4.740411,8.637559,0,0.00,0.00,0
4.752021,9.000035,0,0.00,0.00,0
4.762022,9.226912,0,0.00,0.00,0
4.77174,9.650158,0,0.00,0.00,0
4.782948,9.710968,0,0.00,0.00,0
4.793445,9.876101,0,0.00,0.00,0
4.803445,10.24235,0,0.00,0.00,0
4.812726,10.30184,0,0.00,0.00,0
4.825439,10.72439,0,0.00,0.00,0
4.835988,10.59329,0,0.00,0.00,0
4.847822,10.92828,0,0.00,0.00,0
4.858471,10.7734,0,0.00,0.00,0
