CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4541774,-0.1321562,0.06497321,285.75,354.55,14.28,0.02,0,0.4463796,-0.1248918,-0.02611122,301.6,43.88001,107.95,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4040116,0,0.415671,-0.03660141,0.1616202,337.06,349.69,315.55,0.02,0,0.447929,-0.1261364,-0.0301498,304.45,41.50999,115.93,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.4277983,0,0.395478,-0.0338328,0.2014729,352.4,350.49,315.46,0.02,0,0.4469384,-0.1241298,-0.03337561,301.49,37,117.77,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,00,0.00,0
0.4472005,0,0.3886708,-0.0360426,0.2130807,356.75,351.15,316.43,0.02,0,0.4466082,-0.123444,-0.03426461,300.43,35.52999,118.34,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5017107,0,0.3676904,-0.04699001,0.2515871,6.130003,355.65,320.78,0.02,0,0.4448048,-0.1208786,-0.03705861,294.7,28.52002,120.63,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5312593,0,0.3655568,-0.048895,0.2559558,6.829999,356.29,321.24,0.02,0,0.4441444,-0.1201166,-0.03794761,292.72,26.14999,121.53,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,.00,0.00,0
0.5481451,0,0.354965,-0.06017262,0.273685,10.17,358.15,324.6,0.02,0,0.4432554,-0.118999,-0.03906521,290.57,23.42001,122.89,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.5653616,0,0.3499358,-0.06720841,0.2814067,11.65,357.63,327.68,0.02,0,0.4427982,-0.1184402,-0.0397256,289.6,21.95,123.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.5778956,0,0.3478022,-0.06987542,0.2844038,12.13,357.25,329.22,0.02,0,0.4425696,-0.1182116,-0.0399542,289.29,21.42001,124.23,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,,0.00,0
0.6232709,0,0.334518,-0.08293101,0.2995931,13.49,354.95,340.62,0.02,0,0.4413504,-0.1171956,-0.04064,288.15,18.68001,126.12,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6348785,0,0.3323082,-0.08460739,0.301371,13.48999,354.95,342.29,0.02,0,0.4411218,-0.116967,-0.04064001,288.02,18.26,126.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6434078,0,0.3323082,-0.08460739,0.301371,13.48999,354.95,342.29,0.02,0,0.4411218,-0.116967,-0.04064001,288.02,18.26,126.39,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
0.6510563,0,0.3278378,-0.0886206,0.3050541,13.49001,355.17,345.74,0.02,0,0.4407916,-0.1165352,-0.0408432,287.64,17.28999,127.05,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,0,0.00,0.00,0
