CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeScaleValue [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear Force,Thumb Shear Force,CubeWeight,(Index+Thumb)-CubeWeight,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.3921252,-0.1818386,0.05313683,274.4199,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5505197,22.37,187.12,13.62,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.422663,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1969008,-0.1424178,-0.5505197,22.35,187.12,13.62,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.4364053,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1969008,-0.1424178,-0.5505197,22.35,187.12,13.62,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.4495017,0,0.3921252,-0.1817116,0.05323842,274.4199,342.84,188.26,0.02,0,0.1969008,-0.1424178,-0.5505197,22.35,187.12,13.62,0.02,0.3,0.01911444,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5113171,0,0.3921252,-0.1817116,0.05313681,274.42,342.86,188.26,0.02,0,0.1969008,-0.1423162,-0.5505197,22.35001,187.1,13.65,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5253293,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1423162,-0.5505197,22.35001,187.1,13.65,0.02,0.3,0.01911391,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,.00,0.00,0
0.5341284,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1423162,-0.5505197,22.35001,187.1,13.65,0.02,0.3,0.01911393,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0,0.00,0
0.5533299,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1423162,-0.5505197,22.35001,187.1,13.65,0.02,0.3,0.01911395,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,0.00,0.00,0
0.581096,0,0.3921252,-0.1817116,0.05313681,274.39,342.86,188.26,0.02,0,0.1969008,-0.1423162,-0.5505197,22.35,187.12,13.65,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
0.5951669,0,0.3921252,-0.1817116,0.05313681,274.3899,342.86,188.24,0.02,0,0.1969008,-0.1424178,-0.5505197,22.35,187.12,13.65,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,-2.943,00,0.00,0
