CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2924556,-0.177927,-0.1984503,19.51,272.26,182,0.01,0,0.3167888,-0.1778,-0.2261363,23.97,265.45,180.15,0.01,0.3,0.02137115,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4307159,0,0.2924556,-1.071727,-0.1984503,19.51,272.26,181.98,0.01,0,0.3167888,-1.0716,-0.2261363,23.95,265.45,180.15,0.01,0.3,-0.8768279,0.2,0.0001590041,-1.714416E-13,-6.548727E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6087171,0,0.2925572,-1.031634,-0.1984503,19.49001,272.26,181.98,0.01,0,0.3168904,-1.031532,-0.2261363,23.91,265.5,180.11,0.01,0.3,-1.721645,0.2,0.0001596769,-1.748038E-13,-6.669626E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6521899,0,0.2925572,-0.3849003,-0.1984504,19.49001,272.29,181.98,0.01,0,0.3168904,-0.3847987,-0.2261363,23.91,265.5,180.11,0.01,0.3,-1.972946,0.2,0.0001597222,-1.750305E-13,-6.67776E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.674687,0,0.2925572,-0.2504668,-0.1984504,19.49001,272.29,182,0.01,0,0.3168904,-0.2503652,-0.2261363,23.91,265.5,180.11,0.01,0.3,-2.10445,0.2,0.000159738,-1.751096E-13,-6.680597E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7253396,0,0.2925572,-0.1778,-0.1984503,19.47,272.26,182,0.01,0,0.3168904,-0.1776984,-0.2261363,23.88001,265.5,180.11,0.01,0.3,-2.450047,0.2,0.0001597645,-1.752422E-13,-6.685351E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7801414,0,0.2925572,-0.2627049,-0.1984503,19.47,272.26,182,0.01,0,0.3168904,-0.2624763,-0.2261363,23.88001,265.5,180.11,0.01,0.3,-2.819345,0.2,0.0001597792,-1.753157E-13,-6.687988E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7930803,0,0.2925572,-0.177927,-0.1984503,19.47,272.26,182,0.01,0,0.3168904,-0.1776984,-0.2261363,23.88001,265.5,180.11,0.01,0.3,-2.896011,0.2,0.0001597812,-1.753259E-13,-6.688354E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8054265,0,0.2925572,-0.177927,-0.1984503,19.47,272.26,182,0.01,0,0.3168904,-0.1776984,-0.2261363,23.88001,265.5,180.11,0.01,0.3,-2.973603,0.2,0.000159783,-1.75335E-13,-6.688679E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.8177015,0,0.2925572,-0.1778,-0.1984503,19.47,272.29,182,0.01,0,0.3168904,-0.1776984,-0.2261363,23.88001,265.5,180.11,0.01,0.3,-3.05212,0.2,0.0001597846,-1.75343E-13,-6.688968E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8394975,0,0.2925572,-0.1778,-0.1984503,19.47,272.29,182,0.01,0,0.3168904,-0.1776984,-0.2261363,23.91001,265.5,180.11,0.01,0.3,-3.21191,0.2,0.0001597873,-1.753566E-13,-6.689454E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.8519286,0,0.2925572,-0.1778,-0.1984503,19.47,272.29,182,0.01,0,0.3168904,-0.1776984,-0.2261363,23.91001,265.5,180.11,0.01,0.3,-3.293177,0.2,0.0001597884,-1.753622E-13,-6.689656E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
1.100304,0,0.2925572,-0.177927,-0.1984503,19.45,272.26,182.02,0.01,0,0.3168904,-0.1776984,-0.2261363,23.88001,265.47,180.11,0.01,0.3,-5.40682,0.2,0.0001597969,-1.754044E-13,-6.691169E-08,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
