CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,666.0651,0.1605026,-0.1553718,-0.4576573,66.2,45.42001,17.60001,0.01,680.1259,0.1276858,-0.1564894,-0.4645661,75.50004,215.66,17.86001,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4010054,1161.188,0.1605026,-0.9583386,-0.4576574,66.20001,45.42,17.60001,0.01,1170.206,0.1276858,-0.9594562,-0.4645663,75.50004,215.66,17.86001,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4336474,695.8603,0.160401,-0.2486275,-0.4576574,66.23,45.42001,17.62001,0.01,709.4623,0.1275842,-0.2496435,-0.4645663,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.442609,695.8603,0.160401,-0.2486275,-0.4576574,66.23,45.42001,17.62001,0.01,709.4623,0.1275842,-0.2496435,-0.4645663,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.452412,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42,17.62001,0.01,680.1246,0.1275842,-0.1563879,-0.4645661,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4634356,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42,17.62001,0.01,680.1246,0.1275842,-0.1563879,-0.4645661,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4774711,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42,17.62001,0.01,680.1,0.1276858,-0.1563879,-0.4645661,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4837496,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42,17.62001,0.01,680.1,0.1276858,-0.1563879,-0.4645661,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4926651,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42,17.62001,0.01,680.1,0.1276858,-0.1563879,-0.4645661,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5097701,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42,17.62001,0.01,680.1,0.1276858,-0.1563879,-0.4645661,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5158157,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42001,17.60001,0.01,680.1,0.1276858,-0.1563879,-0.4645661,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5289013,666.0855,0.160401,-0.1553718,-0.4576573,66.23,45.41999,17.59999,0.01,680.1505,0.1275842,-0.1564894,-0.4645661,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5456749,683.7682,0.160401,-0.2147164,-0.4576574,66.23,45.41999,17.59999,0.01,697.5827,0.1275842,-0.215834,-0.4645663,75.52003,215.66,17.89,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5639374,666.0855,0.160401,-0.1553718,-0.4576573,66.23,45.41999,17.59999,0.01,680.1505,0.1275842,-0.1564894,-0.4645661,75.51998,215.66,17.86002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5714895,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42001,17.60001,0.01,680.1505,0.1275842,-0.1564894,-0.4645661,75.51998,215.66,17.86002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5878414,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42001,17.60001,0.01,680.1505,0.1275842,-0.1564894,-0.4645661,75.51998,215.66,17.86002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5977601,666.0855,0.160401,-0.1553718,-0.4576573,66.2,45.42001,17.60001,0.01,680.1505,0.1275842,-0.1564894,-0.4645661,75.51998,215.66,17.86002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.610748,666.1816,0.160401,-0.1553718,-0.4577589,66.2,45.42,17.62001,0.01,680.1505,0.1275842,-0.1564894,-0.4645661,75.51998,215.66,17.86002,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
