CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.415352,0,0.4881118,-0.05189221,-0.005461,276.15,355.54,338.49,0.02,0,0.5421376,-0.08382002,0.02186941,305.82,189.38,331.17,0.02,0.3,0.02499795,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001089096,0,-0.0006048937,0.00,0.00,0
0.4325178,0,0.4878832,-0.05224781,-0.005461,274.8999,355.78,339.37,0.02,0,0.5408168,-0.08194041,0.0227584,306.54,187.32,330.89,0.02,0.3,0.02499837,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0008678436,0,-0.0004823995,.00,0.00,0
0.4734299,0,0.4878832,-0.05224781,-0.005130801,271.91,357.32,341.1,0.02,0,0.5381244,-0.07881621,0.0246634,307.71,184.77,330.4,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,0.00,0.00,0
0.5289681,0,0.4863338,-0.05212082,-0.002006602,273.3199,182.37,167.26,0.02,0,0.5322062,-0.07244082,0.02992121,309.75,179.34,329.83,0.02,0.3,0.02499979,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001115799,0,-6.2147E-05,,0.00,0
0.5818656,0,0.485775,-0.05504182,0.000558801,276.97,184.28,170.95,0.02,0,0.5296408,-0.07033262,0.0327152,309.86,173.23,330.27,0.02,0.3,0.02499994,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.623962E-05,0,-2.050322E-05,0.00,0.00,0
0.6353813,0,0.4862322,-0.06139182,0.0031242,281.78,184.31,174.24,0.02,0,0.5338826,-0.07277101,0.0324866,303.64,178.24,330.16,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.144409E-05,0,-6.727921E-06,,0.00,0
2.117815,0,0.5247386,-0.05090161,0.0062484,278.02,76.94998,5.980005,0.02,0,0.548513,-0.08595362,0.0102616,290,295.27,354.33,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.132625,0,0.5276342,-0.05090161,0.005918201,278.42,79.22997,5.800009,0.02,0,0.5482844,-0.08773161,0.0100584,290.98,297.25,356.02,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,0.00,0.00,0
2.144431,0,0.529082,-0.05100321,0.005816601,278.72,80.55,5.600008,0.02,0,0.5481828,-0.08874761,0.0100584,291.53,298.63,356.9,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
2.156902,0,0.529971,-0.05123181,0.005587999,278.99,81.43001,5.470003,0.02,0,0.5482844,-0.08930641,0.009601198,291.86,299.44,357.3,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,.00,0.00,0
