CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1831594,-0.1799336,-0.2990342,11.51,115.49,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.69,184.9,0.06,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5459342,0,0.1831594,-0.1799336,-0.2990342,11.51,115.49,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.66,184.9,0.06,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5914817,0,0.1831594,-0.1799336,-0.2990342,11.51,115.49,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.66,184.9,0.06,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.6044533,0,0.1831594,-0.1799336,-0.2990342,11.51,115.49,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.66,184.9,0.06,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6476597,0,0.1831594,-0.1799336,-0.2990342,11.51,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.69,184.9,0.06,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6583415,0,0.1831594,-0.1799336,-0.2990342,11.51,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.69,184.9,0.06,0.3,0.0151867,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6712135,0,0.1831594,-0.1799336,-0.2990342,11.51,115.49,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.69,184.9,0.06,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6870285,0,0.1831594,-0.1799336,-0.2990342,11.51,115.49,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.69,184.9,0.06,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7030314,0,0.1831594,-0.1799336,-0.2990342,11.51,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.69,184.9,0.06,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.7147594,0,0.1831594,-0.1799336,-0.2990342,11.51,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3252724,21.30999,160.69,184.9,0.06,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.727786,0,0.1831594,-0.1799336,-0.2990342,11.49001,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3253741,21.30999,160.69,184.9,0.06,0.3,0.01518917,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7370365,0,0.1831594,-0.1799336,-0.2990342,11.49001,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3253741,21.30999,160.69,184.9,0.06,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7496545,0,0.1831594,-0.1799336,-0.2990342,11.49001,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3253741,21.30999,160.69,184.9,0.06,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.7733726,0,0.1831594,-0.1799336,-0.2990342,11.49001,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3253741,21.30999,160.69,184.9,0.06,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7846401,0,0.1831594,-0.1799336,-0.2990342,11.49001,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3253741,21.30999,160.69,184.9,0.06,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7924702,0,0.1831594,-0.1799336,-0.2990342,11.49001,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3253741,21.30999,160.69,184.9,0.06,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.8005672,0,0.1831594,-0.1799336,-0.2990342,11.49001,115.51,184.9,0.06,0,0.119888,-0.1813814,-0.3253741,21.30999,160.69,184.9,0.06,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
