CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4127754,-0.1860804,0.1012444,271.8197,208.0401,1.429998,0.02,0,0.2217928,-0.112522,-0.6665977,26.89,147.06,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.3533333,0,0.4127754,-0.1860804,0.1012444,271.8197,208.0401,1.429998,0.02,0,0.2217928,-0.1126236,-0.6664961,26.87,147.06,5.359997,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.4510116,0,0.4127754,-0.1860804,0.1012444,271.8197,208.0401,1.429998,0.02,0,0.2216912,-0.1126236,-0.6665978,26.92,147.06,5.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.5310401,0,0.412877,-0.1860804,0.1012444,271.8197,208.0401,1.429998,0.02,0,0.2216912,-0.112522,-0.6667247,26.92,147.06,5.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.560313,0,0.412877,-0.1860804,0.1012444,271.8197,208.0401,1.429998,0.02,0,0.2217928,-0.112522,-0.6665977,26.89,147.06,5.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.5824646,0,0.412877,-0.1860804,0.1012444,271.8497,208.04,1.429958,0.02,0,0.2217928,-0.112522,-0.6665977,26.89,147.08,5.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.5982195,0,0.412877,-0.1860804,0.1011174,271.8497,208.04,1.429958,0.02,0,0.2217928,-0.112522,-0.6665977,26.89,147.08,5.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.6166834,0,0.412877,-0.1860804,0.1011174,271.8497,208.04,1.429958,0.02,0,0.2217928,-0.112522,-0.6665977,26.89,147.08,5.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6277297,0,0.412877,-0.1860804,0.1011174,271.8497,208.04,1.429958,0.02,0,0.2217928,-0.112522,-0.6665977,26.89,147.08,5.38,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.6737551,0,0.412877,-0.1860804,0.1011174,271.8499,208.0199,1.430107,0.02,0,0.2217928,-0.112522,-0.6665977,26.89,147.06,5.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.831052,0,0.412877,-0.186182,0.1011174,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1126236,-0.6665978,26.86999,147.08,5.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0.00,0.00,0
0.8466727,0,0.412877,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1126236,-0.6664961,26.86999,147.08,5.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,.00,0.00,0
0.8586778,0,0.412877,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1126236,-0.6664961,26.86999,147.08,5.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.8708404,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1126236,-0.6664961,26.86999,147.08,5.380002,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.8806427,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1127252,-0.6664961,26.87,147.08,5.360001,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,0,0.00,0
0.892934,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1127252,-0.6664961,26.89001,147.08,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,,0.00,0
0.9044754,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1128522,-0.6664961,26.89001,147.08,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9164282,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1128522,-0.6664961,26.89001,147.08,5.359999,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9242593,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1128522,-0.6664961,26.89,147.08,5.340003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9327853,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1128522,-0.6664961,26.89,147.08,5.340003,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9423404,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1129538,-0.6664961,26.88999,147.11,5.340006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
0.9516494,0,0.4127754,-0.186182,0.1012444,271.8198,208.0599,1.4301,0.02,0,0.2217928,-0.1129538,-0.6664961,26.88999,147.11,5.340006,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,0.9810001,0,0,0,0,00,0.00,0
