CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4204716,-0.07299962,0.1121918,305.97,7.510002,334.78,0.02,0,0.4207002,-0.05336542,0.06329682,283.45,136.56,338.01,0.02,0,0.00154321,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,12.5,0,6.944445,.00,0.00,0
0.3533333,0,0.4207002,-0.07366002,0.111633,305.27,7.269998,335,0.02,0,0.4207002,-0.05369561,0.06316981,283.51,135.66,337.7,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,0,0.00,0
0.4148598,0,0.435991,-0.1053592,0.08884921,314.1,6.420001,337.04,0.02,0,0.416687,-0.07378702,0.07421881,317.86,68.73,327.15,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,0,0.00,0
0.4264383,0,0.4367784,-0.1048004,0.08829042,315.04,5.669999,337.37,0.02,0,0.4167886,-0.07322821,0.07434581,317.94,67.26,327.52,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,,0.00,0
0.4632784,0,0.4373372,-0.1025906,0.08796021,315.62,5.469998,337.72,0.02,0,0.4171188,-0.07109462,0.07434581,317.11,66.42,327.99,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,0,0.00,0
0.4751398,0,0.4373372,-0.1019048,0.08806182,315.53,5.470001,337.72,0.02,0,0.4171188,-0.07020561,0.07457442,316.76,66.33999,328.07,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,0.00,0.00,0
0.4941063,0,0.4374388,-0.1012444,0.08829042,315.35,5.470002,337.7,0.02,0,0.4172458,-0.06885941,0.07467601,316.38,66.14,328.18,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,.00,0.00,0
0.5478056,0,0.4379976,-0.09700263,0.08884921,314.54,5.34,337.5,0.02,0,0.417576,-0.06573521,0.07523481,315.66,65.82999,328.45,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,.00,0.00,0
0.5699205,0,0.4382262,-0.09578343,0.08874761,314.49,5.649996,337.59,0.02,0,0.4179062,-0.06474461,0.07513321,315.07,66.56,328.49,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,0,0.00,0
0.5850341,0,0.438785,-0.09431023,0.08862062,314.65,6.590002,337.9,0.02,0,0.4183634,-0.06296662,0.07457442,313.51,69.5,328.47,0.02,0,0.00102459,0,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,8.29918,0,8.29918,0,0.00,0
