CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1532636,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4038355,0,0.1435354,-0.9777696,-0.0992378,344.05,210.5,190.57,0.01,0,0.1566164,-0.9562304,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4342639,0,0.1435354,-0.2680584,-0.09923787,344.05,210.5,190.57,0.01,0,0.1566164,-0.2463922,-0.07546344,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4422243,0,0.1435354,-0.2680584,-0.09923787,344.05,210.5,190.57,0.01,0,0.1566164,-0.2463922,-0.07546344,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4519745,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4585019,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4664917,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4767818,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1532636,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4916406,0,0.1435354,-0.2280918,-0.09923787,344.05,210.5,190.59,0.01,0,0.1564894,-0.2065526,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4973769,0,0.1435354,-0.2280918,-0.09923787,344.05,210.5,190.59,0.01,0,0.1564894,-0.2065526,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5159517,0,0.1435354,-0.230514,-0.09923787,344.05,210.5,190.59,0.01,0,0.1564894,-0.2089748,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5212474,0,0.1435354,-0.230514,-0.09923787,344.05,210.5,190.59,0.01,0,0.1564894,-0.2089748,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5330957,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.59,0.01,0,0.1564894,-0.1532636,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5492348,0,0.1435354,-0.2341474,-0.09923786,344.05,210.5,190.57,0.01,0,0.1566164,-0.2126082,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5620111,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1532636,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5695072,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5767507,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5910579,0,0.1435354,-0.2389918,-0.09923787,344.05,210.5,190.57,0.01,0,0.1566164,-0.2173256,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5979922,0,0.1435354,-0.2389918,-0.09923787,344.05,210.5,190.57,0.01,0,0.1566164,-0.2173256,-0.07546341,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6051339,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.618605,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6259559,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6364049,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6483516,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6574198,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6673165,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6773252,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6878097,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6981579,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7085963,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7190152,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7291755,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7401701,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7506588,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7605857,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7713996,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7816818,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7920913,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8022748,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.81284,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8234903,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8336034,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8438839,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8540881,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8648708,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8756545,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.885681,0,0.1435354,-0.1748028,-0.09923784,344.05,210.5,190.57,0.01,0,0.1566164,-0.1531366,-0.07546342,334.42,31.73,159.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
