CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3906735,0,0.4566412,-0.6477255,-0.1386333,64.64001,2.150007,273.91,0.02,0,0.4372102,-0.6890259,-0.1367282,348.51,267.76,94.92,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4159408,0,0.4569714,-0.6477255,-0.139192,63.73999,3.249989,273.98,0.02,0,0.4376674,-0.6891529,-0.1367282,347.59,266.95,94.83,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4435591,0,0.4576572,-0.6477255,-0.1397508,62.05003,5.159995,274.09,0.02,0,0.4385564,-0.6891529,-0.1371854,346.57,266.18,94.59,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4768723,0,0.458089,-0.6477255,-0.1399794,60.58001,6.679994,274.17,0.02,0,0.4390136,-0.6892545,-0.137287,346.07,265.74,94.48,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4967094,0,0.4584192,-0.6478525,-0.1397508,59.06002,8.149997,274.2,0.02,0,0.4394454,-0.6895847,-0.1367282,345.06,264.68,94.39001,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5274791,0,0.4586478,-0.6480811,-0.1392936,58.07,9.069987,274.15,0.02,0,0.4397756,-0.6897116,-0.1362965,344.44,263.96,94.37,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5667717,0,0.458978,-0.6481827,-0.1389634,57.02001,10.09,274.09,0.02,0,0.4402328,-0.6895847,-0.1359662,343.65,263.08,94.34999,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.5830523,0,0.458978,-0.6482843,-0.1387348,56.65001,10.43999,274.04,0.02,0,0.4403344,-0.6895847,-0.1358392,343.32,262.75,94.35001,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.612527,0,0.4593082,-0.6485129,-0.1380744,54.34,12.72,273.89,0.02,0,0.4408932,-0.6895847,-0.1354074,340.66,260.07,94.35,0.02,0.3,0.01519591,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6242389,0,0.4596638,-0.6485129,-0.1375156,51.97,15.16,273.78,0.02,0,0.441452,-0.6897117,-0.1347216,337.28,256.71,94.37,0.02,0.3,0.01519292,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
