CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3242843,0,0.3673348,0.09900923,0.2320544,295.18,55.91999,341.13,0.02,0,0.445262,0.042418,0.2377441,278.66,95.35999,165.78,0.02,0.3,0.01507445,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3491926,0,0.367792,0.09834883,0.2311655,295.36,56.12002,341.35,0.02,0,0.4456938,0.041529,0.2366265,278.42,95.52003,166.07,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.3694571,0,0.3681222,0.09812023,0.2309369,295.4,56.14001,341.32,0.02,0,0.446151,0.0410718,0.2362963,278.44,95.58004,166.18,0.02,0.3,0.01529757,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3842372,0,0.3685794,0.09779003,0.230505,295.44,56.18,341.37,0.02,0,0.44704,0.0404114,0.2357375,278.44,95.67,166.38,0.02,0.3,0.01530572,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3963525,0,0.3689096,0.09766303,0.2302765,295.44,56.22999,341.39,0.02,0,0.4477004,0.0399542,0.2354072,278.48,95.71002,166.53,0.02,0.3,0.01529777,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.439379,0,0.3706876,0.0964438,0.2290572,295.31,56.49,341.61,0.02,0,0.448945,0.0389636,0.2349501,278.7,95.82001,166.86,0.02,0.3,0.01519831,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4541585,0,0.3718052,0.09565642,0.2281429,295.09,56.69,341.76,0.02,0,0.449834,0.0380746,0.2347469,278.92,95.93002,167.1,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4741762,0,0.3721354,0.09542783,0.2279396,295.05,56.73,341.78,0.02,0,0.4501642,0.037719,0.2346199,278.9901,95.98002,167.17,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4865498,0,0.3729228,0.09509763,0.2273808,294.92,56.82,341.85,0.02,0,0.450723,0.03728721,0.2344167,279.12,96.04001,167.3,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4997652,0,0.3731514,0.09486905,0.2271523,294.87,56.83999,341.85,0.02,0,0.4510532,0.03695703,0.2342897,279.21,96.09,167.37,0.02,0.3,0.0151553,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
