CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],IRL Timestamp
0.02,0,0.137287,-0.1736852,-0.3118612,67.15,106.77,4.610007,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.33,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,00,0.00,0,07-29-2021 01-36-48-08
0.3533334,0,0.137287,-0.1736852,-0.3118612,67.15,106.77,4.610007,0,0,0.1694434,-0.1752346,-0.3127502,10.83,243.33,15.75,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,00,0.00,0,07-29-2021 01-36-48-74
0.639895,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-81
0.6901408,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-81
0.6960062,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-82
0.7016838,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-82
0.7092586,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-83
0.714469,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-83
0.7202696,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-84
0.7256613,0,0.137414,-0.1736852,-0.3118612,67.15,106.74,4.610003,0,0,0.1694434,-0.1752346,-0.3126487,10.83,243.3,15.78,0,0.3,0.025,0.25,0,0,0,0.05,50,0,0.025,0.25,0.2,0.025,0,0,0,0.2,0.025,1,0.00,0.00,0,07-29-2021 01-36-48-85
