CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.1946656,-0.1818387,-0.3370835,8.369994,77.63,180.62,0.02,0,0.2144268,-0.1799336,-0.3113024,349.26,261.65,187.36,0.02,0.3,0.02206443,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.15815,0,-0.7854283,0,0.00,0
0.3533333,0,0.194564,-0.1819403,-0.3365501,8.280005,77.98001,180.57,0.02,0,0.2144268,-0.1799336,-0.3109722,349.12,261.8,187.32,0.02,0.3,0.01911302,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.006504059,0,0.00122866,0.00,0.00,0
0.4020743,0,0.2014728,-0.1828293,-0.3343148,12.72001,79.8,180.2,0.02,0,0.222123,-0.1812798,-0.3001518,354.27,252.44,187.19,0.02,0.3,0.01911336,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0.0003852844,0,7.259434E-05,00,0.00,0
0.429048,0,0.2015998,-0.1827276,-0.3344165,12.81001,78.35,180.26,0.02,0,0.2205736,-0.1815084,-0.301371,355.1,250.22,187.23,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001372337,0,-0.0002593373,,0.00,0
0.4402517,0,0.2015998,-0.1826006,-0.3344164,12.92,77.64999,180.33,0.02,0,0.2197862,-0.18161,-0.30226,355.74,248.53,187.05,0.02,0.3,0.01911441,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.001454353,0,-0.0002746491,,0.00,0
0.4730329,0,0.2015998,-0.1826006,-0.334645,13.18,76.59998,180.42,0.02,0,0.2188972,-0.1817116,-0.3036063,356.44,245.94,186.72,0.02,0.3,0.01911424,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-0.0003824234,0,-7.220521E-05,0,0.00,0
0.4848671,0,0.2015998,-0.1826006,-0.3347466,13.34,76.03,180.46,0.02,0,0.2185416,-0.1817116,-0.3040634,356.66,244.93,186.61,0.02,0.3,0.01911411,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-3.910065E-05,0,-7.302364E-06,0.00,0.00,0
0.5819229,0,0.1989074,-0.1828292,-0.3406648,8.389997,85.30001,180.62,0.02,0,0.2141982,-0.1813814,-0.3139948,0.1299963,239.63,185.87,0.02,0.3,0.01911401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.198883E-05,0,-1.164688E-05,0,0.00,0
0.5996627,0,0.1985772,-0.1827276,-0.3414522,6.500002,90.55,180.64,0.02,0,0.2130806,-0.1812798,-0.3160014,359.52,240.49,185.95,0.02,0.3,0.01911402,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-6.008148E-05,0,-1.140846E-05,,0.00,0
0.6342305,0,0.1988058,-0.1812798,-0.3412237,1.139994,97.88999,180.24,0.02,0,0.2127504,-0.1810512,-0.3182366,356.37,243.94,186.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,1.151075E-07,0,0.00,0
0.6436715,0,0.1988058,-0.1812798,-0.3412237,1.139994,97.88999,180.24,0.02,0,0.2127504,-0.1810512,-0.3182366,356.37,243.94,186.42,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,9.536743E-07,0,1.151075E-07,0,0.00,0
0.6556295,0,0.1988058,-0.1808226,-0.3408934,358.02,98.66,180.22,0.02,0,0.2127504,-0.1808226,-0.3192272,353.14,247.48,186.83,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.621246E-05,0,2.97613E-06,.00,0.00,0
0.6747558,0,0.1988058,-0.1805941,-0.3407919,356.81,98.77,180.26,0.02,0,0.212852,-0.1805941,-0.3195829,351.98,248.82,186.94,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.335144E-05,0,2.446311E-06,0.00,0.00,0
0.6868834,0,0.199009,-0.1802638,-0.3407918,354.31,99.00999,180.51,0.02,0,0.2133092,-0.1802638,-0.320675,349.61,251.87,187.25,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,1.144409E-05,0,2.12842E-06,.00,0.00,0
0.6997769,0,0.1985772,-0.1801622,-0.3409951,353.54,99.14,180.62,0.02,0,0.2133092,-0.1801622,-0.3213608,348.62,253.48,187.38,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,7.629395E-06,0,1.280709E-06,00,0.00,0
0.711827,0,0.1984502,-0.1796034,-0.342011,352.81,99.92999,180.83,0.02,0,0.2130806,-0.179832,-0.3223515,347.94,255.23,187.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-5.206757E-07,0,0.00,0
0.7215767,0,0.1984502,-0.1796034,-0.342011,352.81,99.92999,180.83,0.02,0,0.2130806,-0.179832,-0.3223515,347.94,255.23,187.51,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-5.206757E-07,,0.00,0
0.7332357,0,0.1985772,-0.178816,-0.3434589,353.5,101.16,180.73,0.02,0,0.2133092,-0.1794764,-0.3239263,348.29,256.82,187.54,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-4.768372E-06,0,-9.44531E-07,.00,0.00,0
0.744486,0,0.1983486,-0.1783588,-0.3440176,353.96,101.8,180.59,0.02,0,0.2133092,-0.1793748,-0.3248153,348.86,257.5,187.47,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-1.907349E-06,0,-4.147119E-07,.00,0.00,0
0.7565907,0,0.1983486,-0.1775969,-0.3448051,354.84,102.88,180.24,0.02,0,0.2132076,-0.1792732,-0.3252724,349.28,257.94,187.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.087481E-07,.00,0.00,0
0.7654037,0,0.1983486,-0.1775969,-0.3448051,354.84,102.88,180.24,0.02,0,0.2132076,-0.1792732,-0.3252724,349.28,257.94,187.4,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-3.087481E-07,.00,0.00,0
0.7721394,0,0.198247,-0.1763522,-0.3459226,356.24,105.07,179.27,0.02,0,0.2130806,-0.1791462,-0.3265933,350.2,259.15,187.08,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-2.027843E-07,.00,0.00,0
0.7825178,0,0.19812,-0.1754633,-0.3462529,356.7,106.17,178.75,0.02,0,0.212852,-0.1789176,-0.3270505,350.44,259.8,186.79,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,-9.536743E-07,0,-9.682046E-08,.00,0.00,0
0.7922175,0,0.1979168,-0.1744726,-0.3468117,357.14,107.49,178.29,0.02,0,0.2126488,-0.1784858,-0.3279395,350.73,261.06,186.26,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,.00,0.00,0
0.803124,0,0.1975612,-0.1728978,-0.3474721,357.71,109.71,177.71,0.02,0,0.2124202,-0.1781556,-0.3283966,350.88,261.96,185.82,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,.00,0.00,0
0.8136529,0,0.197358,-0.1717802,-0.3480309,358.09,111.31,177.39,0.02,0,0.2122932,-0.1775969,-0.3287268,351.06,262.88,185.3,0.02,0.3,0.019114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,2.943,0,0,0,-9.682046E-08,.00,0.00,0
