CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.6005322,-0.2988057,-0.1293622,13.49,182.86,0.04000011,0.02,0,0.5458206,-0.4234943,-0.1865122,88.75024,309.9499,102.1499,0.02,0.3,0.02178532,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.4198311,0,0.6023102,-0.3007107,-0.1323848,6.199995,177.96,2.24,0.02,0,0.5472684,-0.4322065,-0.1865122,68.80002,159.76,277.01,0.02,0.3,0.01525223,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4488569,0,0.6024117,-0.3007106,-0.1322832,5.910005,177.89,2.37,0.02,0,0.5473954,-0.4323081,-0.1864106,67.98003,160.86,276.97,0.02,0.3,0.01517709,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4572119,0,0.6024117,-0.3007106,-0.1322832,5.870004,177.85,2.42,0.02,0,0.547497,-0.4323081,-0.1864106,67.98003,160.93,277.01,0.02,0.3,0.01516217,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4694055,0,0.6024117,-0.3008123,-0.1324864,5.730001,177.71,2.53,0.02,0,0.547497,-0.4323081,-0.1865122,68.11999,160.8,277.03,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5016007,0,0.6025388,-0.3007106,-0.1326134,5.630007,177.52,2.61,0.02,0,0.547497,-0.4324097,-0.1867408,68.51003,160.29,277.1,0.02,0.3,0.01516207,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5139797,0,0.6025388,-0.3007106,-0.1326134,5.490008,177.34,2.7,0.02,0,0.547497,-0.4324097,-0.1867408,68.71,160,277.1,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5259842,0,0.6025388,-0.3007106,-0.1324864,5.450005,177.28,2.72,0.02,0,0.547497,-0.4325367,-0.1867409,68.83999,159.79,277.12,0.02,0.3,0.01517993,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5735223,0,0.6021832,-0.3011425,-0.1320546,5.120002,177.1,2.79,0.02,0,0.5470652,-0.4335273,-0.1867409,70.20001,156.95,277.05,0.02,0.3,0.015202,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5846609,0,0.6020816,-0.3011425,-0.1321562,5.049999,177.12,2.79,0.02,0,0.5470652,-0.4334257,-0.1868424,69.84998,157.1,277.1,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
