CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.267335,-0.1258062,0.3239262,9.210005,71.45999,15.97001,0.01,0,0.2807208,-0.4205987,0.07322821,314.45,120.74,114.63,0.01,0.3,0.025,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.418613,0,0.267335,-0.973584,0.3239263,9.210006,71.45999,15.97001,0.01,0,0.2807208,-1.268377,0.07322824,314.45,120.74,114.63,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4491333,0,0.2683256,-0.225929,0.3234691,8.989999,71.58999,22.5,0.01,0,0.2806192,-0.5163782,0.07310122,314.69,120.92,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4570894,0,0.2683256,-0.1301496,0.323469,8.989999,71.61001,22.54,0.01,0,0.2807208,-0.4207003,0.07310122,314.69,120.92,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4640982,0,0.2683256,-0.1301496,0.323469,8.989999,71.61001,22.54,0.01,0,0.2807208,-0.4207003,0.07310122,314.69,120.92,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4754647,0,0.2683256,-0.1301496,0.323469,8.989999,71.63,22.59,0.01,0,0.2807208,-0.4205987,0.07310119,314.69,120.92,114.54,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4811049,0,0.2683256,-0.1301496,0.323469,8.990001,71.62999,22.61,0.01,0,0.2807208,-0.4205987,0.07310119,314.69,120.92,114.54,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4921304,0,0.268224,-0.130048,0.3235961,8.959999,71.65,22.63,0.01,0,0.2807208,-0.4205987,0.07322821,314.69,120.92,114.54,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5084593,0,0.268224,-0.130048,0.3235961,8.939999,71.65,22.68,0.01,0,0.2807208,-0.4205987,0.07322821,314.69,120.92,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5152758,0,0.268224,-0.130048,0.3235961,8.940004,71.66999,22.7,0.01,0,0.2807208,-0.4205987,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5274989,0,0.268224,-0.129921,0.3235961,8.919996,71.67,22.74,0.01,0,0.2807208,-0.4205987,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5334137,0,0.268224,-0.129921,0.3235961,8.939996,71.67,22.76,0.01,0,0.2807208,-0.4205987,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5551956,0,0.268224,-0.129921,0.3235961,8.940001,71.7,22.79,0.01,0,0.2807208,-0.4205987,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5701496,0,0.268224,-0.1916878,0.3235961,8.919999,71.7,22.85,0.01,0,0.2807208,-0.4823656,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5768689,0,0.268224,-0.1916878,0.3235961,8.919999,71.7,22.85,0.01,0,0.2807208,-0.4823656,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5847897,0,0.268224,-0.129921,0.3236977,8.900002,71.72001,22.9,0.01,0,0.2807208,-0.4205987,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5920324,0,0.268224,-0.129921,0.3236977,8.900006,71.74,22.92,0.01,0,0.2807208,-0.4205987,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6079058,0,0.2681224,-0.129921,0.3236977,8.880002,71.74,22.94,0.01,0,0.2806192,-0.4205987,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6173938,0,0.2681224,-0.129921,0.3236977,8.88,71.73999,22.96,0.01,0,0.2806192,-0.4205987,0.07322821,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6248393,0,0.2681224,-0.129921,0.3235961,8.880005,71.74,22.98,0.01,0,0.2806192,-0.4205987,0.07332981,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.6434651,0,0.2681224,-0.130048,0.323469,8.880002,71.72,23.01,0.01,0,0.2806192,-0.4205987,0.07332981,314.69,120.89,114.57,0.01,0.3,0.025,0.2,2.423285E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
