CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3261553,0,0.5421376,-0.7146528,-0.5322064,75.78002,100.81,173.98,0.01,0,0.5177028,-0.4866115,-0.6838952,74.76998,290.37,190.7,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.3646866,0,0.5449316,-0.2791407,-0.5295393,75.89004,99.76,172.71,0.01,0,0.5177028,-0.03669757,-0.6834635,74.86004,290.24,190.55,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3725522,0,0.5449316,-0.2791407,-0.5295393,75.89004,99.76,172.71,0.01,0,0.5177028,-0.03669757,-0.6834635,74.86004,290.24,190.55,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3791313,0,0.5449316,-0.2791407,-0.5295393,75.89004,99.76,172.71,0.01,0,0.5177028,-0.03669757,-0.6834635,74.86004,290.24,190.55,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.3939313,0,0.5531866,-0.2111757,-0.5241798,76.94999,99.70998,172.29,0.01,0,0.5177028,0.03347719,-0.6835649,74.83998,290.19,190.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4006329,0,0.5526278,-0.2108455,-0.5246117,76.86001,99.71,172.33,0.01,0,0.5177028,0.03337562,-0.6835649,74.84,290.17,190.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,1
0.4077618,0,0.5526278,-0.2108455,-0.5246117,76.86001,99.71,172.33,0.01,0,0.5177028,0.03337562,-0.6835649,74.84,290.17,190.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4178668,0,0.5526278,-0.2108455,-0.5246117,76.86001,99.71,172.33,0.01,0,0.5177028,0.03337562,-0.6835649,74.84,290.17,190.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4311282,0,0.5424678,-0.2065021,-0.5338826,75.15003,99.95,173.17,0.01,0,0.5177028,0.03337562,-0.6835649,74.84,290.17,190.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.4389556,0,0.5424678,-0.2065021,-0.5338826,75.15003,99.95,173.17,0.01,0,0.5177028,0.03337562,-0.6835649,74.84,290.17,190.52,0.01,0.3,0.025,0.2,2.42294E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
