CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.3533333,0,0.4035044,0.009042405,0.09263382,315.44,41.62,3.710004,0.02,0,0.4487164,-0.006476998,0.07122161,284.13,237.72,315,0.02,0.3,0.01522189,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.4731912,0,0.4481576,0.02969261,0.08973822,284.28,54.03,13.25,0.02,0,0.4953762,0.003225803,0.07957821,297.64,293.99,349.21,0.02,0.3,0.01515401,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.4844606,0,0.4487164,0.0305816,0.09052561,288.54,57.83,13.58001,0.02,0,0.4951476,0.000558801,0.07868922,298.74,297.73,350.02,0.02,0.3,0.0151521,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.5152454,0,0.4511802,0.03048001,0.090424,291.34,61.48,13.93,0.02,0,0.495046,-0.000558801,0.07769861,299.2,300.67,349.67,0.02,0.3,0.01517078,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.5334649,0,0.4550918,0.0301498,0.09062721,293.33,66.05,15.12001,0.02,0,0.4952746,-0.002235204,0.07701281,298.92,303.97,348.71,0.02,0.3,0.01518829,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5538913,0,0.459105,0.0271272,0.09019542,294.59,70.44001,17.35999,0.02,0,0.4960366,-0.004140198,0.07658102,297.86,306.06,347.78,0.02,0.3,0.015195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.5835758,0,0.4634484,0.0211074,0.08818881,295.95,75.26001,22.56999,0.02,0,0.497713,-0.006019801,0.07500622,295.44,306.04,347.21,0.02,0.3,0.01520238,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.5962131,0,0.465582,0.015748,0.08595362,297.25,78.09,26.81,0.02,0,0.4990592,-0.008026399,0.07355841,293.77,304.52,346.95,0.02,0.3,0.01520115,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6101822,0,0.4662424,0.0139446,0.08493762,297.77,79.06001,28.41,0.02,0,0.4995164,-0.008813798,0.07366002,293.16,303.73,346.88,0.02,0.3,0.01519881,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.6523656,0,0.470027,0.006476998,0.07990841,299.84,83.8,34.76,0.02,0,0.501396,-0.0144018,0.07109462,292.9,300.37,346.86,0.02,0.3,0.01518812,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.673349,0,0.4711446,0.005461,0.07891782,299.86,84.84,35.62,0.02,0,0.5019548,-0.0155194,0.07043421,293.14,300.12,346.95,0.02,0.3,0.01518601,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6882402,0,0.4731512,0.004241802,0.07780021,299.33,86.42001,36.77998,0.02,0,0.5028438,-0.0170688,0.0695452,293.44,300.08,347.08,0.02,0.3,0.01518596,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.6975572,0,0.4739386,0.004013203,0.07734302,299,86.95001,37.21999,0.02,0,0.5031994,-0.017526,0.06931662,293.49,300.08,347.12,0.02,0.3,0.01518643,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7101534,0,0.4759452,0.003454402,0.07678422,297.95,88.13,38.20999,0.02,0,0.5036312,-0.0178562,0.06921501,293.47,300.12,347.19,0.02,0.3,0.01518723,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7222123,0,0.4759452,0.003454402,0.07678422,297.95,88.13,38.20999,0.02,0,0.50419,-0.0183134,0.06908801,293.38,300.21,347.28,0.02,0.3,0.01518819,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7339886,0,0.4779518,0.002667002,0.07668261,297.18,89.41001,39,0.02,0,0.5053076,-0.0190754,0.06941821,292.94,300.34,347.54,0.02,0.3,0.01519003,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,00,0.00,0
0.7465174,0,0.4788662,0.002235197,0.07668261,296.98,90.02,39.28999,0.02,0,0.505968,-0.019431,0.0695452,292.7,300.39,347.67,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.7543611,0,0.4788662,0.002235197,0.07668261,296.98,90.02,39.28999,0.02,0,0.505968,-0.019431,0.0695452,292.7,300.39,347.67,0.02,0.3,0.01519069,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7683036,0,0.4807458,0.001015998,0.07701281,296.92,92,40.06,0.02,0,0.5075428,-0.0199898,0.06987541,291.82,300.32,348.11,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7776028,0,0.4807458,0.001015998,0.07701281,296.92,92,40.06,0.02,0,0.5075428,-0.0199898,0.06987541,291.82,300.32,348.11,0.02,0.3,0.01519132,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7887866,0,0.4821936,-0.0001016036,0.07724141,297.47,94.30999,40.94,0.02,0,0.5090922,-0.0198628,0.07010401,290.81,299.9,348.6,0.02,0.3,0.01519131,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.7988319,0,0.4826508,-0.0004571974,0.07734302,297.8,95.21001,41.28999,0.02,0,0.5095494,-0.0196342,0.07020561,290.43,299.66,348.75,0.02,0.3,0.01519114,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8099741,0,0.4828794,-0.000558801,0.07790181,298.06,96.01999,41.62001,0.02,0,0.5098796,-0.019431,0.07033261,290.06,299.47,348.93,0.02,0.3,0.01519087,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8276228,0,0.4832096,-0.0008890033,0.07813042,298.74,97.21001,41.92,0.02,0,0.5101082,-0.0190754,0.07043421,289.56,299.27,349.1,0.02,0.3,0.01519023,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8363005,0,0.4834382,-0.001346201,0.07881621,299.88,98.95999,41.99001,0.02,0,0.5104384,-0.0190754,0.07076441,288.85,299.36,349.23,0.02,0.3,0.01518996,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8448585,0,0.4834382,-0.001219198,0.07924801,300.32,99.54,41.88,0.02,0,0.5104384,-0.0190754,0.07089141,288.59,299.49,349.26,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8532945,0,0.4834382,-0.001219198,0.07924801,300.32,99.54,41.88,0.02,0,0.5104384,-0.0190754,0.07089141,288.59,299.49,349.26,0.02,0.3,0.01518975,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8644739,0,0.4836668,-0.0008890033,0.08036561,301.42,100.92,41.31002,0.02,0,0.510667,-0.01897381,0.07155181,287.95,299.95,349.12,0.02,0.3,0.01518962,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
0.8740631,0,0.4837684,-0.000558801,0.08092441,301.86,101.4,40.96,0.02,0,0.5107686,-0.0188722,0.07188201,287.71,300.15,349.01,0.02,0.3,0.01518956,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
