CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.375158,-0.1776984,-0.2418842,0.6600123,263.8,183.12,0.01,0,0.3964686,-0.176022,-0.2647696,20.76,273.82,181.32,0.01,0.3,0.02378976,0.2,2.419839E-05,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
0.4452366,0,0.375158,-1.167176,-0.2418842,0.6600123,263.8,183.12,0.01,0,0.3964686,-1.1655,-0.2647697,20.76,273.82,181.32,0.01,0.3,0.01465851,0.2,0.0001314659,-5.447686E-06,355.1618,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
1.445237,0,0.375158,-9.447555,-0.2417831,0.6799974,263.8,183.12,0.01,0,0.3965956,-9.445878,-0.2647696,20.81001,273.82,181.32,0.01,0.3,-2.508715,0.2,0.0001478173,2.962191E-06,353.766,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
2.038947,0,0.375158,-10.09671,-0.2417831,0.6799928,263.78,183.12,0.01,0,0.3965956,-10.09503,-0.2646427,20.81,273.8,181.32,0.01,0.3,-7.572582,0.2,0.0001477852,2.963639E-06,353.7661,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.092057,0,0.375158,-1.081187,-0.2417827,0.6799965,263.78,183.14,0.01,0,0.3965956,-1.079511,-0.2646427,20.81,273.8,181.32,0.01,0.3,-8.170242,0.2,0.0001477852,2.96364E-06,353.7661,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.108119,0,0.375158,-0.1776984,-0.2417827,0.6799928,263.78,183.12,0.01,0,0.3965956,-0.176022,-0.2646427,20.81,273.8,181.32,0.01,0.3,-8.292078,0.2,0.0001477852,2.96364E-06,353.7661,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.11689,0,0.375158,-0.1776984,-0.2417827,0.6799928,263.78,183.12,0.01,0,0.3965956,-0.176022,-0.2646427,20.81,273.8,181.32,0.01,0.3,-8.414675,0.2,0.0001477852,2.96364E-06,353.7661,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.130049,0,0.375158,-0.1776984,-0.2417827,0.6799928,263.78,183.12,0.01,0,0.3965956,-0.176022,-0.2646427,20.81,273.8,181.32,0.01,0.3,-8.538031,0.2,0.0001477852,2.96364E-06,353.7661,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
2.141436,0,0.375158,-0.1776984,-0.2417827,0.6799976,263.8,183.12,0.01,0,0.3965956,-0.176022,-0.2646427,20.81,273.8,181.32,0.01,0.3,-8.662142,0.2,0.0001477852,2.96364E-06,353.7661,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.153769,0,0.375158,-0.1776984,-0.2417827,0.6799976,263.8,183.12,0.01,0,0.3965956,-0.176022,-0.2646427,20.81,273.8,181.32,0.01,0.3,-8.787005,0.2,0.0001477852,2.96364E-06,353.7661,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
