CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexDiameter [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],cubePosition X [mm],cubePosition Y [mm],cubePosition Z [mm],cubeOrientation X [deg],cubeOrientation Y [deg],cubeOrientation Z [deg],cubeLength [m],cubeStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHeight [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Index Shear ForceY,Thumb Shear ForceY,CubeWeight,CubeAccelerationX,CubeAccelerationY,CubeAccelerationZ,Lift [>0 for pickup],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.2001266,-0.1361694,0.3286253,1.559998,67.41001,24.65,0.02,0,0.246126,-0.1647444,0.2626361,355.12,215.6,12.19,0.02,0.3,0.02319081,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,4.965556,0,2.758642,.00,0.00,0
0.3533333,0,0.2001266,-0.1361694,0.3284982,1.560001,67.39001,24.65,0.02,0,0.246126,-0.1647444,0.2626361,355.1,215.6,12.19,0.02,0.3,0.02499195,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.004203796,0,-0.002335283,0.00,0.00,0
0.4020295,0,0.2003552,-0.1361694,0.3291586,0.9700015,66.47002,24.48,0.02,0,0.2465832,-0.1645412,0.2627631,354.62,214.69,12.19,0.02,0.3,0.02499742,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.001366615,0,-0.000758965,0.00,0.00,0
0.4605266,0,0.2020316,-0.1339342,0.3279395,0.9200028,65.92,23.42,0.02,0,0.247015,-0.1628648,0.2613153,353.74,213.6,11.67,0.02,0.3,0.02499918,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0004396439,0,-0.0002439809,0,0.00,0
0.4763021,0,0.2036064,-0.1314958,0.3272791,0.9000033,65.71999,22.61001,0.02,0,0.2474722,-0.1605026,0.2607565,353.39,213.93,11.07,0.02,0.3,0.02499934,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0003490448,0,-0.0001937541,.00,0.00,0
0.5192893,0,0.2061718,-0.1233424,0.3271521,0.09000315,65.25999,20.72,0.02,0,0.2485898,-0.152019,0.259842,352.02,215.68,8.829997,0.02,0.3,0.02499974,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-0.0001401901,0,-7.835947E-05,,0.00,0
0.5370791,0,0.2076196,-0.1195578,0.3271521,359.63,64.67,19.84001,0.02,0,0.2493518,-0.147447,0.2596388,351.28,216.67,7.669999,0.02,0.3,0.02499983,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-8.964539E-05,0,-4.996116E-05,.00,0.00,0
0.5585516,0,0.2095246,-0.1148588,0.3264916,358.92,63.57001,18.33,0.02,0,0.2501392,-0.143891,0.2590801,350.77,217.6,6.79,0.02,0.3,0.0249999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.626678E-05,0,-3.173538E-05,0.00,0.00,0
0.5760927,0,0.2124202,-0.109728,0.3243835,358.15,62.05,16.48,0.02,0,0.251714,-0.1389634,0.2580641,350.22,218.87,5.630005,0.02,0.3,0.02499992,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-4.482269E-05,0,-2.516563E-05,,0.00,0
0.6215756,0,0.220345,-0.09499602,0.316992,355.83,59.55,11.84,0.02,0,0.2563876,-0.1260094,0.2546097,349.19,221.79,2.900002,0.02,0.3,0.02499997,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.811981E-05,0,-1.054262E-05,,0.00,0
0.6333034,0,0.223901,-0.08750302,0.3136646,354.55,58.82,9.669996,0.02,0,0.2595118,-0.1178814,0.2523744,348.49,223.35,1.230002,0.02,0.3,0.02499998,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-1.430511E-05,0,-7.999486E-06,.00,0.00,0
0.6447424,0,0.226822,-0.0812546,0.3110993,353.5,58.32,7.980003,0.02,0,0.260858,-0.1141984,0.2513584,348.09,224.03,0.6200036,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-06,0,-5.350391E-06,00,0.00,0
0.6776628,0,0.2334006,-0.06563359,0.3048255,351.01,57.06001,3.780001,0.02,0,0.2658872,-0.1010158,0.2471167,346.11,226.54,358.77,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-5.722046E-06,0,-3.231115E-06,0,0.00,0
0.6895154,0,0.237871,-0.05323839,0.3009392,349.39,56.29,0.8100014,0.02,0,0.270002,-0.09108442,0.2436623,344.11,228.41,358.04,0.02,0.3,0.02499999,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-3.814697E-06,0,-1.747622E-06,,0.00,0
0.7227042,0,0.2436622,-0.03571239,0.2958085,347.74,55.28,356.79,0.02,0,0.2759202,-0.076581,0.2383029,340.97,230.47,357.45,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-2.861023E-06,0,-1.217803E-06,0,0.00,0
0.7353534,0,0.2457958,-0.02791461,0.2939034,347.1,54.92999,355.12,0.02,0,0.2784856,-0.06977379,0.2362963,339.52,231.02,357.1,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-7.939481E-07,0,0.00,0
0.7472057,0,0.2469134,-0.0225552,0.2928874,346.6,54.75999,354.02,0.02,0,0.2800604,-0.06484622,0.2350771,338.49,231.33,356.86,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,-9.536743E-07,0,-3.700928E-07,,0.00,0
0.7584854,0,0.2504694,-0.008712202,0.2900935,345.45,54.12,351.3,0.02,0,0.284861,-0.05234943,0.2316227,335.96,231.7,355.74,0.02,0.3,0.025,0.2,0,0,0,0.05,500,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0,9.81,0,0,0,-3.700928E-07,,0.00,0
