CurrentTime [sec],indexPositionCommand (1-DoF) [mm],indexPosition X [mm],indexPosition Y [mm],indexPosition Z [mm],indexOrientation X [deg],indexOrientation Y [deg],indexOrientation Z [deg],indexScaleValue [m],thumbPositionCommand (1-DoF) [mm],thumbPosition X [mm],thumbPosition Y [mm],thumbPosition Z [mm],thumbOrientation X [deg],thumbOrientation Y [deg],thumbOrientation Z [deg],thumbScaleValue [m],spherePosition X [mm],spherePosition Y [mm],spherePosition Z [mm],sphereOrientation X [deg],sphereOrientation Y [deg],sphereOrientation Z [deg],sphereScaleValue [m],sphereStiffness [N/m],startingAreaPosition X [mm],startingAreaPosition Y [mm],startingAreaPosition Z [mm],startingAreaRadius [m],startingAreaHeight [m],targetAreaPosition X [mm],targetAreaPosition Y [mm],targetAreaPosition Z [mm],targetAreaRadius [m],targetAreaHerght [m],Successes,Failures,timeOfCurrentSuccess [sec],timeSinceLastSuccess [sec],Trial Number,Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms]
0.02,0,0.4115562,0.03660141,-0.001574799,285.05,15.94999,345.34,0.01,0,0.37973,0.03058161,0.01584961,299.27,182.99,173.8,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
0.345816,0,0.414782,0.005000002,-0.001219167,284.5905,17.99938,343.2106,0.01,0,0.3821938,0.005000001,0.01595121,299.5801,185.16,174.4,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
0.8548246,0,0.4425696,0.005000001,0.0309119,283.5109,22.25746,23.47263,0.01,0,0.4344416,-1.255921,0.03716016,279.95,302.12,327.48,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0,0.00,0
1.569956,0,0.4557522,0.005000008,0.03015003,282.4615,44.0018,10.0984,0.01,0,0.4746244,-6.037141,0.01775455,310.45,284.61,342.03,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
2.569956,0,0.441579,0.005000003,0.05080004,296.1902,87.93014,348.1798,0.01,0,0.4533122,0.004999999,0.03865414,304.578,314.1417,348.7361,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
8.569956,0,0.3480308,0.004999995,0.2127505,340.6599,2.459919,334.1403,0.01,0,0.4169156,0.00500001,0.147574,313.07,257.63,322.93,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
9.569956,0,0.3470402,0.00500001,0.1988059,336.0503,7.100093,340.4198,0.01,0,0.4087622,0.004999995,0.1374141,316.08,259.15,330.14,0.01,0.3,0.025,0.2,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.65256,0,0.2649982,0.004999712,0.2442211,347.5001,355.58,352.99,0.01,0,0.3068574,0.005070448,0.1784859,334.7799,243.5001,343.2599,0.01,0.2999318,3295.924,0.2001824,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.69457,0,0.2643124,0.004960805,0.2450085,347.4799,355.5401,353.0797,0.01,0,0.3061716,0.01108088,0.1792733,334.82,243.41,343.34,0.01,0.2999294,3410.593,0.2001886,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.73146,0,0.2636521,-0.00396353,0.2455673,347.43,355.5001,353.1395,0.01,0,0.3053842,0.006422117,0.1798321,334.8599,243.3299,343.4103,0.01,0.2999277,3495.472,0.2001932,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.79777,0,0.2630932,-0.0008890033,0.2460245,347.41,355.43,353.23,0.01,0,0.3047238,0.0177546,0.1802638,334.93,243.24,343.45,0.01,0.2999243,3662.391,0.2002023,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,.00,0.00,0
11.82318,0,0.262763,-0.004649326,0.2461261,347.37,355.4101,353.2498,0.01,0,0.3044952,0.008495018,0.1804925,334.93,243.19,343.4799,0.01,0.2999226,3744.45,0.2002067,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,0.00,0.00,0
11.84194,0,0.262636,-0.001117602,0.246126,347.34,355.41,353.28,0.01,0,0.3042666,0.0176276,0.180594,334.93,243.19,343.48,0.01,0.2999221,3771.599,0.2002082,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
11.85432,0,0.2625344,-0.001117602,0.246126,347.32,355.41,353.28,0.01,0,0.304165,0.0176276,0.180594,334.91,243.17,343.48,0.01,0.2999216,3798.645,0.2002097,0,0,0,0.05,50,0.3,0.025,0.2,0.2,0.025,0.3,0.025,-0.2,0.2,0.025,0,0,0,0,1,,0.00,0
